split,actual_power,predicted_power
validation,0.5120513,0.44460672
validation,0.6553846,0.6780882
validation,0.735641,0.7059962
validation,0.76852566,0.73536307
validation,0.77365386,0.7152651
validation,0.7255128,0.65500855
validation,0.62948716,0.55989176
validation,0.4866026,0.4197585
validation,0.29596153,0.24808796
validation,0.09641026,0.08599467
validation,0.034871794,0.025933791
validation,0.021538462,0.006628078
validation,0.002115385,4.7863057e-05
validation,0.0,-0.0037800074
validation,0.0,-0.0047679306
validation,0.0,-0.002797982
validation,0.0,-0.0006676801
validation,0.0,0.002454654
validation,0.0,0.0021904379
validation,0.0,0.0032156848
validation,0.0,0.0070534255
validation,0.000128205,0.019772261
validation,0.020641025,0.084123716
validation,0.104871795,0.27655226
validation,0.4548077,0.37149927
validation,0.60897434,0.6187167
validation,0.7142308,0.66846645
validation,0.7497436,0.71716696
validation,0.74051285,0.70132154
validation,0.6983333,0.627055
validation,0.61141026,0.54261893
validation,0.4785256,0.39375272
validation,0.1923077,0.22233374
validation,0.07205128,0.050660193
validation,0.061923075,0.012160739
validation,0.028653845,0.013396018
validation,0.000641026,0.0030175024
validation,0.0,-0.000760553
validation,0.0,0.000512719
validation,0.0,-0.002824016
validation,0.0,0.001575044
validation,0.0,0.0002635608
validation,0.0,-0.000392488
validation,0.0,0.00076403416
validation,0.0,0.004141424
validation,6.41e-05,0.011288282
validation,0.013269231,0.041664395
validation,0.10179487,0.16484798
validation,0.42435896,0.32518238
validation,0.60833335,0.58277094
validation,0.72807693,0.6614088
validation,0.7746154,0.7131059
validation,0.7583333,0.71515983
validation,0.7126282,0.64795506
validation,0.62064105,0.5556608
validation,0.4226282,0.4082177
validation,0.27660257,0.18606843
validation,0.09974359,0.079515256
validation,0.06615385,0.034971733
validation,0.029423077,0.012377979
validation,0.004615385,0.0016529546
validation,0.0,-0.004062162
validation,0.0,-0.007883452
validation,0.0,-0.0062834118
validation,0.0,-0.0036439267
validation,0.0,-0.0029609022
validation,0.0,-0.0024105452
validation,0.0,-0.0017581824
validation,0.0,-0.0013461041
validation,0.0,0.0030991125
validation,0.001602564,0.014232447
validation,0.015705127,0.06498484
validation,0.03153846,0.13248385
validation,0.061538465,0.12585995
validation,0.13076924,0.13546054
validation,0.23025642,0.16304745
validation,0.32602564,0.23019299
validation,0.4344872,0.26824883
validation,0.4330128,0.37042955
validation,0.49820513,0.31549934
validation,0.31019232,0.3067763
validation,0.123461545,0.11238875
validation,0.055320513,0.04019544
validation,0.028205128,0.010971124
validation,0.001666667,0.0018180317
validation,0.0,-0.0017098961
validation,0.0,-0.0005130057
validation,0.0,-0.0002083531
validation,0.0,-0.00025016844
validation,0.0,0.0001278487
validation,0.0,0.0011163041
validation,0.0,0.0027474433
validation,0.0,0.0042568906
validation,6.41e-05,0.008317401
validation,0.005448718,0.015779423
validation,0.03551282,0.039703716
validation,0.07948718,0.11746123
validation,0.16416667,0.17867775
validation,0.24102563,0.26297975
validation,0.57621795,0.3120973
validation,0.8117949,0.54049486
validation,0.706859,0.65785915
validation,0.5642949,0.5298418
validation,0.40346155,0.39074773
validation,0.2824359,0.22671482
validation,0.15378205,0.09418375
validation,0.09051282,0.041801594
validation,0.02948718,0.010522378
validation,0.00224359,0.004133247
validation,0.0,-0.0035147811
validation,0.0,-0.005258356
validation,0.0,-0.0029819668
validation,0.0,-0.0016027298
validation,0.0,0.00081970607
validation,0.0,0.0021107253
validation,0.0,0.0013314558
validation,0.0,0.0033032335
validation,0.0,0.00552234
validation,0.005512821,0.016599812
validation,0.021666666,0.05362997
validation,0.055192307,0.1446795
validation,0.46807688,0.20981538
validation,0.5044231,0.59490687
validation,0.26352564,0.53341293
validation,0.51141024,0.32548735
validation,0.46910256,0.5002243
validation,0.42807692,0.39504692
validation,0.34282053,0.32467186
validation,0.28826922,0.21497893
validation,0.15371795,0.10196793
validation,0.04307692,0.041231472
validation,0.019038461,0.009300751
validation,0.00224359,0.0023232559
validation,0.0,-6.743967e-05
validation,0.0,0.0005982609
validation,0.0,0.0014452295
validation,0.0,0.0015076863
validation,0.0,0.0031360814
validation,0.0,0.0034118742
validation,0.0,0.0028815307
validation,0.0,0.0047935955
validation,6.41e-05,0.0065494576
validation,0.007628205,0.014543448
validation,0.07903846,0.048213307
validation,0.15878205,0.19359311
validation,0.1901282,0.2805945
validation,0.2504487,0.31392947
validation,0.45685896,0.34771097
validation,0.75564104,0.5452539
validation,0.75128204,0.6440668
validation,0.5598077,0.5869059
validation,0.34282053,0.41096646
validation,0.28826922,0.20816691
validation,0.064294875,0.09414071
validation,0.037115384,0.024772353
validation,0.023397436,0.007609871
validation,0.002179487,-0.0014421851
validation,0.0,-0.0021673527
validation,0.0,-0.002281345
validation,0.0,-0.0012572448
validation,0.0,-8.483201e-05
validation,0.0,-0.000117186675
validation,0.0,0.00095008034
validation,0.0,0.0016471936
validation,0.0,0.004251075
validation,6.41e-05,0.0074626096
validation,0.009166667,0.021054039
validation,0.06102564,0.05724815
validation,0.1075,0.110518984
validation,0.16942307,0.12714438
validation,0.23923075,0.1370292
validation,0.3826923,0.17233725
validation,0.30641025,0.3784724
validation,0.26948717,0.15442674
validation,0.2350641,0.14159578
validation,0.17660256,0.097516485
validation,0.13711539,0.057103507
validation,0.094038464,0.030032443
validation,0.03673077,0.015311973
validation,0.011730769,0.0066588353
validation,0.000641026,-0.0019200239
validation,0.0,0.010587647
validation,0.0,0.0054505453
validation,0.0,0.0045919046
validation,0.0,0.0012741184
validation,0.0,0.0013173808
validation,0.0,-0.0006159809
validation,0.0,0.0002699498
validation,0.0,0.0015269216
validation,6.41e-05,0.0036810185
validation,0.017820513,0.00854103
validation,0.09685897,0.029719846
validation,0.51153845,0.22230093
validation,0.6848718,0.660026
validation,0.7903846,0.71493506
validation,0.83064103,0.75953084
validation,0.8283333,0.7421848
validation,0.78557694,0.6890277
validation,0.68185896,0.6070334
validation,0.5259615,0.4634081
validation,0.3246795,0.27482256
validation,0.1323718,0.09254568
validation,0.053589743,0.03206082
validation,0.030128203,0.009772173
validation,0.0025,0.0034524745
validation,0.0,-0.001876625
validation,0.0,-0.0012773675
validation,0.0,0.00084228604
validation,0.0,0.0021167868
validation,0.0,0.0027941596
validation,0.0,0.0036303024
validation,0.0,0.0047839303
validation,0.0,0.006166662
validation,0.0,0.008448689
validation,0.018205129,0.015114269
validation,0.09269231,0.07583014
validation,0.50801283,0.40452665
validation,0.6403846,0.6888733
validation,0.8092949,0.7050365
validation,0.8326923,0.78083783
validation,0.81871796,0.7466994
validation,0.7692308,0.6897149
validation,0.6704487,0.5965059
validation,0.5205769,0.45317727
validation,0.32115385,0.26952422
validation,0.109935895,0.09325685
validation,0.038589746,0.027280468
validation,0.021538462,0.0058199894
validation,0.001602564,0.0007529763
validation,0.0,-0.002058876
validation,0.0,-0.0011798667
validation,0.0,0.00023314469
validation,0.0,0.0010484003
validation,0.0,0.001740244
validation,0.0,0.0024136442
validation,0.0,0.0029600284
validation,0.0,0.004820913
validation,6.41e-05,0.008015424
validation,0.014294872,0.019316826
validation,0.08673077,0.15160677
validation,0.5176923,0.38898015
validation,0.67820513,0.6773876
validation,0.7734615,0.7139184
validation,0.81634617,0.76056916
validation,0.80673075,0.7460879
validation,0.761282,0.6847365
validation,0.6628846,0.59603393
validation,0.51358974,0.45471346
validation,0.31544873,0.2736549
validation,0.104551286,0.09693046
validation,0.035384614,0.030016035
validation,0.02025641,0.008589753
validation,0.001538462,0.0017727488
validation,0.0,-0.00071810966
validation,0.0,-0.0017566397
validation,0.0,-0.0015948664
validation,0.0,-0.0001919983
validation,0.0,0.0015546756
validation,0.0,0.0032378961
validation,0.0,0.0026277173
validation,0.0,0.0023863816
validation,0.0,0.0044641243
validation,0.013974359,0.014871186
validation,0.073846154,0.13022126
validation,0.49724358,0.36915505
validation,0.65371794,0.6662176
validation,0.7553846,0.6939156
validation,0.8083974,0.7469293
validation,0.79628205,0.738446
validation,0.73903847,0.6745703
validation,0.6498077,0.5823926
validation,0.50634617,0.45032266
validation,0.3123077,0.2737548
validation,0.1050641,0.101360045
validation,0.03596154,0.03292338
validation,0.019935897,0.010727058
validation,0.001410256,0.0040797316
validation,0.0,0.002138889
validation,0.0,0.0025320048
validation,0.0,0.0030652971
validation,0.0,5.240909e-05
validation,0.0,-0.0008487706
validation,0.0,0.0002448579
validation,0.0,0.002125715
validation,0.0,0.004860039
validation,0.0,0.0078106886
validation,0.013910256,0.017602138
validation,0.07115385,0.12550901
validation,0.4653846,0.3911291
validation,0.62153846,0.6557618
validation,0.7197436,0.68585956
validation,0.76871794,0.7342931
validation,0.76141024,0.7211275
validation,0.71057695,0.6541343
validation,0.6248718,0.5586453
validation,0.48679486,0.42265657
validation,0.31089744,0.24971494
validation,0.121730775,0.083400145
validation,0.032115385,0.024825528
validation,0.014551282,0.005498163
validation,0.000961538,0.0016503335
validation,0.0,-0.001034257
validation,0.0,-0.0006937686
validation,0.0,4.04092e-05
validation,0.0,0.00017594383
validation,0.0,0.00096089253
validation,0.0,0.0010007556
validation,0.0,0.0017060736
validation,0.0,0.0030345942
validation,0.0,0.0076730787
validation,0.008910256,0.027082969
validation,0.08487179,0.17885184
validation,0.45839748,0.34141958
validation,0.6364744,0.6221636
validation,0.73307693,0.6785359
validation,0.77429485,0.7275057
validation,0.775,0.7208835
validation,0.7177564,0.66414034
validation,0.6239744,0.5716354
validation,0.4869872,0.4365922
validation,0.30391026,0.26509252
validation,0.105,0.0972434
validation,0.038910255,0.0304164
validation,0.020769231,0.009760378
validation,0.001217949,0.003545443
validation,0.0,-0.00029326702
validation,0.0,-0.0014900073
validation,0.0,-0.00039099995
validation,0.0,0.0009512271
validation,0.0,0.002571745
validation,0.0,0.0036084321
validation,0.0,0.0026025025
validation,0.0,0.0040005106
validation,0.0,0.007631987
validation,0.012435897,0.02171294
validation,0.0675,0.1354365
validation,0.4553846,0.37776288
validation,0.60807693,0.64564455
validation,0.6791667,0.6756622
validation,0.7835897,0.7055056
validation,0.6152564,0.7161654
validation,0.6559615,0.52243304
validation,0.24121796,0.49277565
validation,0.08339743,0.21011563
validation,0.07641026,0.09990611
validation,0.15634616,0.05112031
validation,0.06391025,0.03779584
validation,0.029230768,0.0125180185
validation,0.000641026,0.0018072604
validation,0.0,-0.003306783
validation,0.0,-0.002875879
validation,0.0,-0.0028296541
validation,0.0,-0.0017857589
validation,0.0,-0.00014397143
validation,0.0,0.0014791405
validation,0.0,0.0028324118
validation,0.0,0.0049164477
validation,0.0,0.009905987
validation,0.013076923,0.030597791
validation,0.069038466,0.1869091
validation,0.45333332,0.3255484
validation,0.6223718,0.61835945
validation,0.72,0.66371214
validation,0.75339746,0.7044862
validation,0.76371795,0.69633
validation,0.7148077,0.6505435
validation,0.62801284,0.56223774
validation,0.4866026,0.42590398
validation,0.2921154,0.25412422
validation,0.118846156,0.08618543
validation,0.07910256,0.027303595
validation,0.021794872,0.010309915
validation,0.000833333,-0.0021836257
validation,0.0,-0.0072087008
validation,0.0,-0.00566238
validation,0.0,-0.0032032344
validation,0.0,-0.0024502717
validation,0.0,-0.0014017896
validation,0.0,-0.0007112838
validation,0.0,0.00047136785
validation,0.0,0.0024197737
validation,0.0,0.008605138
validation,0.012115385,0.031553824
validation,0.061538465,0.16583294
validation,0.44666666,0.30637294
validation,0.61660254,0.62144685
validation,0.71057695,0.67416763
validation,0.75948715,0.7190511
validation,0.7608333,0.7123209
validation,0.7150641,0.6535374
validation,0.62346154,0.56196994
validation,0.4869231,0.42566806
validation,0.32641026,0.25406116
validation,0.1349359,0.09116602
validation,0.040961538,0.027876053
validation,0.019358974,0.0009876499
validation,0.00089743594,-0.005401017
validation,0.0,-0.0075248755
validation,0.0,-0.0046092425
test,0.0,-0.0026729866
test,0.0,-0.0020644595
test,0.0,-0.0013527526
test,0.0,0.00013890662
test,0.0,0.0030963002
test,0.0,0.007026477
test,0.0,0.013968805
test,0.010897436,0.041874755
test,0.053076923,0.18162592
test,0.46685898,0.30800995
test,0.6409615,0.63473165
test,0.73891026,0.6911216
test,0.785,0.74066925
test,0.7850641,0.7327685
test,0.7326282,0.6748275
test,0.6345513,0.5802048
test,0.47871795,0.4373352
test,0.25987178,0.25671056
test,0.12044872,0.08388763
test,0.038846154,0.030277247
test,0.028012821,0.0066919546
test,0.000576923,0.00220353
test,0.0,0.00067439675
test,0.0,-0.002438231
test,0.0,-0.00067688135
test,0.0,-0.006915693
test,0.0,-0.004751548
test,0.0,-0.0023305323
test,0.0,-0.008223955
test,0.0,-0.011681207
test,0.0,-0.00016776643
test,0.000769231,0.010670131
test,0.043333333,0.06565535
test,0.0950641,0.17304264
test,0.0948718,0.25795928
test,0.068910256,0.29893535
test,0.1300641,0.24142724
test,0.20891026,0.3208569
test,0.29044873,0.32496127
test,0.29891026,0.34247243
test,0.42173076,0.2669563
test,0.33814102,0.29211852
test,0.1973718,0.14023368
test,0.100384615,0.05556961
test,0.022179486,0.022091327
test,0.000384615,0.0046868254
test,0.0,0.0012285898
test,0.0,0.0021187798
test,0.0,0.003108928
test,0.0,0.003687667
test,0.0,0.006142198
test,0.0,0.00626875
test,0.0,0.009621758
test,0.0,0.011734449
test,0.0,0.017460896
test,0.006923077,0.032429475
test,0.07141025,0.104443446
test,0.13173077,0.21926509
test,0.26121795,0.28659862
test,0.195,0.4123255
test,0.27006412,0.30668336
test,0.46237183,0.4268265
test,0.6255769,0.4906711
test,0.64916664,0.5388336
test,0.4723718,0.48041993
test,0.3379487,0.2867064
test,0.11423077,0.11772614
test,0.038076922,0.032798342
test,0.018910255,0.0074583367
test,0.000705128,0.00060996047
test,0.0,-0.001398677
test,0.0,-0.000553647
test,0.0,0.0007859043
test,0.0,0.002085251
test,0.0,0.0010747345
test,0.0,0.0020574562
test,0.0,0.006785578
test,0.0,0.010181958
test,0.0,0.016249822
test,0.0037179487,0.030315664
test,0.05403846,0.11980064
test,0.22365385,0.28618318
test,0.5976923,0.4538079
test,0.7744872,0.69488084
test,0.8166026,0.7485782
test,0.80583334,0.75547737
test,0.761859,0.6942602
test,0.6600641,0.60052514
test,0.5098077,0.45044142
test,0.3155128,0.26574826
test,0.11141025,0.08817246
test,0.03948718,0.025275681
test,0.017884616,0.0043080435
test,0.000512821,-0.0025182304
test,0.0,-0.005998554
test,0.0,-0.003567941
test,0.0,-0.0009970014
test,0.0,0.00018283798
test,0.0,0.00093539106
test,0.0,0.0015895695
test,0.0,0.002563445
test,0.0,0.0037330182
test,0.0,0.006444366
test,0.009038462,0.016541013
test,0.055897437,0.098564275
test,0.45705128,0.32809943
test,0.6325,0.6467725
test,0.73878205,0.6975951
test,0.7925,0.74653155
test,0.7922436,0.7422723
test,0.7482051,0.68134606
test,0.6446154,0.58693576
test,0.50326926,0.43776298
test,0.31224358,0.260693
test,0.11153846,0.08889526
test,0.04307692,0.027192306
test,0.026602564,0.0072427755
test,0.000576923,0.0015066351
test,0.0,-0.004729528
test,0.0,-0.0063432064
test,0.0,-0.0020960907
test,0.0,-0.0020861386
test,0.0,0.00037195574
test,0.0,0.0035555454
test,0.0,0.0006181106
test,0.0,0.0027332045
test,0.0,0.0076478096
test,0.008589744,0.020148927
test,0.058910254,0.13677233
test,0.44025642,0.36949757
test,0.6176923,0.6426848
test,0.70653844,0.69409513
test,0.7620513,0.7333408
test,0.7725641,0.7276742
test,0.7248718,0.6687376
test,0.63621795,0.5695118
test,0.49288458,0.4284251
test,0.3155128,0.25705406
test,0.11038461,0.092137694
test,0.039230768,0.028176283
test,0.018012822,0.0067208144
test,0.000576923,4.1610554e-05
test,0.0,-0.006737292
test,0.0,-0.0052581513
test,0.0,-0.0028479474
test,0.0,-0.0008063546
test,0.0,0.0015924501
test,0.0,0.0009629403
test,0.0,0.0010986933
test,0.0,0.0034398194
test,0.0,0.008936604
test,0.007692308,0.02690723
test,0.05679487,0.17693485
test,0.43679488,0.36420846
test,0.61147434,0.64042485
test,0.7192308,0.68947595
test,0.7823718,0.7371954
test,0.78089744,0.7336206
test,0.74301285,0.67041045
test,0.6510897,0.58161724
test,0.50685894,0.44537693
test,0.31115386,0.27188522
test,0.107628204,0.09548018
test,0.036602564,0.030194653
test,0.016923077,0.0078132
test,0.000512821,0.00069370033
test,0.0,-0.0031236038
test,0.0,-0.0016100062
test,0.0,-0.0003014854
test,0.0,0.0014565741
test,0.0,-0.0009166881
test,0.0,-0.0036049236
test,0.0,0.00085969205
test,0.0,0.0027488493
test,0.0,0.00917357
test,0.0072435904,0.028882284
test,0.075833336,0.18374403
test,0.4171795,0.38975108
test,0.63185894,0.6225226
test,0.7358974,0.701059
test,0.78192306,0.7386305
test,0.7771154,0.7325279
test,0.72647434,0.67109966
test,0.63576925,0.58118147
test,0.52403843,0.44650468
test,0.33089745,0.2840973
test,0.09903846,0.10101892
test,0.041025642,0.02521624
test,0.018012822,0.002158643
test,0.00044871797,-0.0028091765
test,0.0,-0.0049633826
test,0.0,-0.0050219623
test,0.0,-0.00481836
test,0.0,-0.0050931834
test,0.0,-0.0031080954
test,0.0,-0.00045467174
test,0.0,0.00013963017
test,0.0,-0.00014975977
test,0.0,0.004594321
test,0.000705128,0.017346209
test,0.025448717,0.08646838
test,0.07205128,0.17859413
test,0.11666667,0.25763446
test,0.28064102,0.3221751
test,0.77352566,0.45385003
test,0.79660255,0.71072274
test,0.74070513,0.6703807
test,0.6453846,0.6024845
test,0.50096154,0.46999785
test,0.30897436,0.2923242
test,0.1050641,0.11006227
test,0.03775641,0.03550882
test,0.017435897,0.008235777
test,0.000320513,-0.006322647
test,0.0,-0.0076767374
test,0.0,-0.004839684
test,0.0,-0.00446923
test,0.0,-0.0068304376
test,0.0,-0.003472925
test,0.0,-0.0027256277
test,0.0,0.0006202948
test,0.0,0.0018371987
test,0.0,0.004243826
test,0.001538462,0.010487662
test,0.04352564,0.038805213
test,0.16326924,0.139394
test,0.23352563,0.30768624
test,0.36596155,0.3514309
test,0.7029487,0.44329473
test,0.72884613,0.63105273
test,0.72115386,0.5796124
test,0.6326282,0.5392089
test,0.47025642,0.412095
test,0.28730768,0.24688524
test,0.13384615,0.09860704
test,0.05775641,0.036475908
test,0.030705128,0.0073305834
test,0.000128205,-0.0009626809
test,0.0,-0.0033105782
test,0.0,-0.00040248106
test,0.0,-0.0002484756
test,0.0,-0.0038717473
test,0.0,-0.00096018263
test,0.0,-0.0013415854
test,0.0,0.00048993423
test,0.0,0.0020818382
test,0.0,0.009453022
test,0.003205128,0.015465583
test,0.07942308,0.061791945
test,0.12961538,0.17976025
test,0.27423078,0.27578288
test,0.474359,0.43137482
test,0.5173077,0.48652455
test,0.58929485,0.48210314
test,0.38621795,0.4457221
test,0.25916666,0.24587572
test,0.1826923,0.16749741
test,0.15948717,0.09287559
test,0.108205125,0.05822507
test,0.04224359,0.03259889
test,0.006923077,-0.001013916
test,6.41e-05,-0.008941217
test,0.0,-0.0067135515
test,0.0,-0.008467529
test,0.0,-0.014309061
test,0.0,-0.007826129
test,0.0,-0.0029763014
test,0.0,-0.0046444093
test,0.0,-0.002926213
test,0.0,-0.0035340302
test,0.0,-0.0013662268
test,0.001923077,0.0027557435
test,0.05179487,0.02608878
test,0.26910257,0.07033814
test,0.56961536,0.3429113
test,0.6322436,0.5605551
test,0.5959615,0.56488925
test,0.5730128,0.5498864
test,0.50846153,0.45483226
test,0.40935898,0.33907053
test,0.31211537,0.2099781
test,0.20314102,0.12836026
test,0.10275641,0.072161116
test,0.04346154,0.03508089
test,0.005833333,0.009441255
test,0.000128205,-0.0015552627
test,0.0,-0.005652728
test,0.0,-0.010613831
test,0.0,-0.010844205
test,0.0,-0.008943484
test,0.0,-0.0073152934
test,0.0,-0.007989855
test,0.0,-0.0074117295
test,0.0,-0.007002914
test,0.0,-0.007899452
test,0.000576923,-0.0070997598
test,0.026217949,-0.00096713135
test,0.04224359,0.045548294
test,0.07730769,0.0632419
test,0.058910254,0.09294421
test,0.12493589,0.08431874
test,0.20903847,0.14050908
test,0.11557693,0.1645588
test,0.07775641,0.18942459
test,0.10467949,0.097352885
test,0.056538463,0.06007884
test,0.056474358,0.025998924
test,0.03679487,0.016348524
test,0.005064103,0.011728169
test,0.0,0.0047388794
test,0.0,0.0029441924
test,0.0,0.0011561945
test,0.0,0.000628991
test,0.0,0.0008350233
test,0.0,0.0008256992
test,0.0,0.0010054245
test,0.0,0.0019854023
test,0.0,0.0057970816
test,0.0,0.019172512
test,0.002307692,0.033860013
test,0.026602564,0.057660487
test,0.03397436,0.14671838
test,0.16916667,0.11650892
test,0.5324359,0.2743386
test,0.5425641,0.49998808
test,0.43878204,0.4956923
test,0.21717949,0.36449358
test,0.31916666,0.19622734
test,0.089551285,0.16371143
test,0.15570512,0.07795187
test,0.22724359,0.050148252
test,0.059743594,0.02500584
test,0.001282051,0.015497501
test,6.41e-05,0.005037771
test,0.0,-0.00036323228
test,0.0,-0.0027452454
test,0.0,-0.0049646795
test,0.0,-0.0022125128
test,0.0,0.0015593446
test,0.0,0.0018543043
test,0.0,0.0020294155
test,0.0,0.0022179326
test,0.0,0.0028412854
test,0.004358974,0.0069871736
test,0.041153844,0.02948789
test,0.44358975,0.23161726
test,0.6616667,0.6234248
test,0.7594231,0.6911431
test,0.6974359,0.72778606
test,0.8286539,0.6663785
test,0.7802564,0.67296344
test,0.6598077,0.57573605
test,0.53442305,0.4363557
test,0.28121796,0.27498952
test,0.116153836,0.088327214
test,0.03423077,0.027872244
test,0.012692308,0.0055779302
test,0.000192308,1.6245589e-05
test,0.0,-0.0029453118
test,0.0,-0.0045834817
test,0.0,-0.0022595294
test,0.0,-0.00097412104
test,0.0,-0.0019908084
test,0.0,-0.0005822747
test,0.0,-0.00010899562
test,0.0,0.00094322715
test,0.0,0.0019473274
test,0.004102564,0.008317987
test,0.06769231,0.041898742
test,0.39814103,0.26960433
test,0.46955127,0.57574916
test,0.7182692,0.55867374
test,0.68185896,0.7083659
test,0.7978205,0.6473538
test,0.56038463,0.6382042
test,0.4523718,0.43098596
test,0.25903845,0.31159648
test,0.22173077,0.15358639
test,0.13185897,0.0782724
test,0.05102564,0.034432787
test,0.013333333,0.011172351
test,0.000192308,0.0014831541
test,0.0,-0.001153273
test,0.0,-0.0015416655
test,0.0,-0.0010467893
test,0.0,-0.0023653305
test,0.0,-0.0024781488
test,0.0,-0.0024316781
test,0.0,-0.0006740418
test,0.0,-1.1467475e-05
test,0.0,0.0032196983
test,0.003782051,0.010094382
test,0.059679486,0.054035246
test,0.37538463,0.23666865
test,0.6108974,0.5166329
test,0.7373718,0.55813074
test,0.78121793,0.635347
test,0.47608978,0.65610754
test,0.22923079,0.3003815
test,0.15358974,0.17146423
test,0.097628206,0.13003151
test,0.024487179,0.049858533
test,0.13224359,0.039355025
test,0.047371794,0.0036473398
test,0.008269231,0.0052932226
test,6.41e-05,0.00044556602
test,0.0,0.0016598761
test,0.0,0.0041890824
test,0.0,-0.00077219796
test,0.0,-1.679166e-05
test,0.0,-0.0006778916
test,0.0,-0.0006072847
test,0.0,-0.00019994362
test,0.0,0.0011455052
test,0.0,0.0033787687
test,0.000705128,0.011281347
test,0.03153846,0.08990423
test,0.4639744,0.3292243
test,0.7152564,0.5947271
test,0.79878205,0.6582808
test,0.7855128,0.69787145
test,0.7521795,0.674162
test,0.6807692,0.61298317
test,0.66891026,0.5361005
test,0.5628205,0.4596211
test,0.33814102,0.3041935
test,0.107179485,0.11170581
test,0.0325,0.035257846
test,0.011153846,0.011935349
test,6.41e-05,0.00444194
test,0.0,0.0029153188
test,0.0,0.0036712713
test,0.0,0.0049026185
test,0.0,0.005791157
test,0.0,0.0062724086
test,0.0,0.0061452426
test,0.0,0.0060170526
test,0.0,0.006743408
test,0.0,0.008321005
test,0.003141026,0.012253802
test,0.03544872,0.0324538
test,0.43115383,0.43572575
test,0.67551285,0.68442416
test,0.79,0.7484746
test,0.8323718,0.7890921
test,0.8161538,0.7630361
test,0.77544874,0.69391483
test,0.67673075,0.60625005
test,0.5239103,0.46182323
test,0.3201282,0.26937944
test,0.102820516,0.08804789
test,0.032371797,0.026036711
test,0.010769231,0.007677147
test,0.000128205,0.0022226698
test,0.0,-0.0015371059
test,0.0,-0.0027619142
test,0.0,-0.0004911083
test,0.0,-0.00095414853
test,0.0,0.00046205733
test,0.0,0.0013204798
test,0.0,0.0021267252
test,0.0,-0.00015132972
test,0.0,0.0010894102
test,0.000320513,0.008256473
test,0.029871797,0.043510985
test,0.15583333,0.18695398
test,0.34903845,0.29828972
test,0.7232692,0.4480916
test,0.664359,0.66942805
test,0.7648718,0.6499409
test,0.7579487,0.666553
test,0.65807694,0.58234656
test,0.50801283,0.43102506
test,0.31160256,0.24934158
test,0.110641025,0.0964771
test,0.042371795,0.034884565
test,0.0125,0.010939343
test,6.41e-05,-0.000945152
test,0.0,-0.003630862
test,0.0,-0.0017144694
test,0.0,-0.0008925518
test,0.0,0.0010974101
test,0.0,0.0021636395
test,0.0,0.0025342847
test,0.0,0.003051222
test,0.0,0.005051614
test,0.0,0.008450683
test,0.001346154,0.014495079
test,0.051602565,0.03996347
test,0.21910256,0.22154099
test,0.24923077,0.38635904
test,0.6379487,0.38888747
test,0.6146795,0.67757213
test,0.82358974,0.61201394
test,0.76814103,0.6932221
test,0.6652564,0.5955927
test,0.5142308,0.47305295
test,0.31641024,0.28615117
test,0.10923077,0.10223901
test,0.03897436,0.03177345
test,0.010769231,0.009111537
test,6.41e-05,0.0014950312
test,0.0,-0.0007115841
test,0.0,-0.00040881548
test,0.0,0.0001885717
test,0.0,0.00048422778
test,0.0,0.0017044763
test,0.0,0.0029284928
test,0.0,0.0031323135
test,0.0,0.0040218756
test,0.0,0.006337582
test,0.002435897,0.013163842
test,0.07487179,0.048888974
test,0.3451923,0.31326783
test,0.61685896,0.57381696
test,0.7413462,0.69834256
test,0.7821795,0.7367288
test,0.7776282,0.7313538
test,0.7303205,0.6668291
test,0.63641024,0.57271945
test,0.4611538,0.4293491
test,0.32083333,0.23625652
test,0.121346146,0.09018776
test,0.045,0.029469253
test,0.011923077,0.010316851
test,6.41e-05,0.0032863873
test,0.0,-0.0017597114
test,0.0,-0.0014165199
test,0.0,-0.0004274638
test,0.0,0.0007727986
test,0.0,0.00056340796
test,0.0,0.0013026779
test,0.0,0.0018227006
test,0.0,0.0022093728
test,0.0,0.004083377
test,0.001730769,0.008539638
test,0.056153845,0.038525052
test,0.34423077,0.2982515
test,0.61935896,0.57220846
test,0.7273718,0.6935932
test,0.7816667,0.7230252
test,0.78205127,0.72198665
test,0.74185896,0.66252095
test,0.65602565,0.57576895
test,0.51564103,0.44063208
test,0.305,0.2686413
test,0.10032051,0.09883791
test,0.03371795,0.03246
test,0.007371795,0.009221897
test,0.0,0.0011071028
test,0.0,-0.0006715026
test,0.0,0.0005519678
test,0.0,0.0012481255
test,0.0,0.0013469096
test,0.0,0.0024097124
test,0.0,0.001746906
test,0.0,0.0019382763
test,0.0,0.0024796778
test,0.0,0.005543705
test,0.00025641,0.012152056
test,0.008012821,0.056228418
test,0.06423077,0.19612171
test,0.19371794,0.21803832
test,0.27320513,0.25040033
test,0.44666666,0.29804993
test,0.53955126,0.47892475
test,0.2907051,0.4464883
test,0.40884614,0.21833873
test,0.23935898,0.2823816
test,0.1526923,0.08789548
test,0.13397436,0.07552569
test,0.041538462,0.032577977
test,0.00474359,0.0061800545
test,0.0,0.0054955417
test,0.0,-0.004108346
test,0.0,0.005097375
test,0.0,-0.0007814265
test,0.0,-0.0012186649
test,0.0,-0.0038104646
test,0.0,-0.0059794555
test,0.0,0.00011552116
test,0.0,-0.0007145193
test,0.0,0.0006364858
test,0.000512821,0.0019271092
test,0.016538462,0.02442138
test,0.063141026,0.10326288
test,0.21217948,0.14806065
test,0.31666666,0.2740507
