time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
625.8,5000,434.37436,443.56689,-486.47388,59.033456,59.033456,50,5.2401597,3.7932965,29.188433,13.718563,42.906996,101.94045,723.85933,6912.3474,0.056934837,0.18193484,0.056934837,0.67205583,300,1,1,9,5000,6153.0605,11582.232,12000,5000,434.37436,5000,434.37436,5000,4131.9746,0,4131.9746,-3688.4077
625.9,5000,433.4273,442.60198,-485.41563,59.032546,59.032546,50,5.2397233,3.7928226,29.124938,13.688721,42.813659,101.8462,723.82924,6912.0601,0.056919713,0.18191971,0.056919713,0.67062175,300,1,1,9,5000,6152.8043,11581.749,12000,5000,433.4273,5000,433.4273,5000,4134.0562,0,4134.0562,-3691.4543
626,5000,432.48207,441.63894,-484.35944,59.031637,59.031637,50,5.2392877,3.7923497,29.061567,13.658936,42.720503,101.75214,723.79921,6911.7734,0.056904619,0.18190462,0.056904619,0.66919034,300,1,1,9,5000,6152.5486,11581.268,12000,5000,432.48207,5000,432.48207,5000,4136.1362,0,4136.1362,-3694.4973
626.1,5000,431.53869,440.67777,-483.3053,59.030731,59.030731,50,5.238853,3.7918777,28.998318,13.629209,42.627528,101.65826,723.76924,6911.4872,0.056889554,0.18188955,0.056889554,0.66776159,300,1,1,9,5000,6152.2933,11580.787,12000,5000,431.53869,5000,431.53869,5000,4138.2145,0,4138.2145,-3697.5367
626.2,5000,430.59713,439.71847,-482.25321,59.029826,59.029826,50,5.2384192,3.7914067,28.935192,13.59954,42.534733,101.56456,723.73933,6911.2015,0.056874518,0.18187452,0.056874518,0.6663355,300,1,1,9,5000,6152.0386,11580.308,12000,5000,430.59713,5000,430.59713,5000,4140.2909,0,4140.2909,-3700.5724
626.3,5000,429.6574,438.76104,-481.20315,59.028923,59.028923,50,5.2379861,3.7909366,28.872189,13.569929,42.442118,101.47104,723.70947,6910.9164,0.056859512,0.18185951,0.056859512,0.66491206,300,1,1,9,5000,6151.7843,11579.829,12000,5000,429.6574,5000,429.6574,5000,4142.3653,0,4142.3653,-3703.6043
626.4,5000,428.7195,437.80546,-480.15514,59.028021,59.028021,50,5.2375539,3.7904674,28.809308,13.540375,42.349683,101.3777,723.67967,6910.6318,0.056844535,0.18184453,0.056844535,0.66349127,300,1,1,9,5000,6151.5305,11579.351,12000,5000,428.7195,5000,428.7195,5000,4144.4376,0,4144.4376,-3706.6322
626.5,5000,427.78342,436.85173,-479.10916,59.027122,59.027122,50,5.2371226,3.7899991,28.74655,13.510878,42.257428,101.28455,723.64992,6910.3477,0.056829586,0.18182959,0.056829586,0.66207312,300,1,1,9,5000,6151.2772,11578.875,12000,5000,427.78342,5000,427.78342,5000,4146.5078,0,4146.5078,-3709.6561
626.6,5000,426.84915,435.89986,-478.06521,59.026224,59.026224,50,5.2366921,3.7895318,28.683913,13.481439,42.165352,101.19158,723.62023,6910.0642,0.056814667,0.18181467,0.056814667,0.66065761,300,1,1,9,5000,6151.0243,11578.399,12000,5000,426.84915,5000,426.84915,5000,4148.5758,0,4148.5758,-3712.6759
626.7,5000,425.9167,434.94984,-477.02329,59.025328,59.025328,50,5.2362624,3.7890654,28.621398,13.452057,42.073455,101.09878,723.5906,6909.7813,0.056799777,0.18179978,0.056799777,0.65924473,300,1,1,9,5000,6150.772,11577.924,12000,5000,425.9167,5000,425.9167,5000,4150.6413,0,4150.6413,-3715.6915
626.8,5000,424.98606,434.00166,-475.9834,59.024434,59.024434,50,5.2358336,3.7886,28.559004,13.422732,41.981736,101.00617,723.56103,6909.4988,0.056784916,0.18178492,0.056784916,0.65783449,300,1,1,9,5000,6150.5201,11577.45,12000,5000,424.98606,5000,424.98606,5000,4152.7044,0,4152.7044,-3718.7027
626.9,5000,424.05723,433.05532,-474.94552,59.023541,59.023541,50,5.2354056,3.7881354,28.496731,13.393464,41.890195,100.91374,723.53151,6909.2169,0.056770083,0.18177008,0.056770083,0.65642686,300,1,1,9,5000,6150.2687,11576.976,12000,5000,424.05723,5000,424.05723,5000,4154.7649,0,4154.7649,-3721.7096
627,5000,423.1302,432.11082,-473.90965,59.02265,59.02265,50,5.2349784,3.7876718,28.434579,13.364252,41.798831,100.82148,723.50204,6908.9356,0.05675528,0.18175528,0.05675528,0.65502186,300,1,1,9,5000,6150.0178,11576.504,12000,5000,423.1302,5000,423.1302,5000,4156.8228,0,4156.8228,-3724.712
627.1,5000,422.20497,431.16816,-472.8758,59.021761,59.021761,50,5.2345521,3.7872091,28.372548,13.335098,41.707646,100.72941,723.47263,6908.6548,0.056740505,0.1817405,0.056740505,0.65361947,300,1,1,9,5000,6149.7674,11576.033,12000,5000,422.20497,5000,422.20497,5000,4158.8779,0,4158.8779,-3727.7097
627.2,5000,421.28154,430.22732,-471.84396,59.020874,59.020874,50,5.2341265,3.7867473,28.310637,13.306,41.616637,100.63751,723.44328,6908.3745,0.056725758,0.18172576,0.056725758,0.65221969,300,1,1,9,5000,6149.5174,11575.562,12000,5000,421.28154,5000,421.28154,5000,4160.9301,0,4160.9301,-3730.7028
627.3,5000,420.3599,429.28831,-470.81412,59.019988,59.019988,50,5.2337018,3.7862864,28.248847,13.276958,41.525805,100.54579,723.41399,6908.0947,0.056711041,0.18171104,0.056711041,0.65082252,300,1,1,9,5000,6149.2679,11575.093,12000,5000,420.3599,5000,420.3599,5000,4162.9793,0,4162.9793,-3733.691
627.4,5000,419.44005,428.35112,-469.78627,59.019104,59.019104,50,5.233278,3.7858265,28.187176,13.247973,41.435149,100.45425,723.38475,6907.8155,0.056696352,0.18169635,0.056696352,0.64942795,300,1,1,9,5000,6149.0189,11574.624,12000,5000,419.44005,5000,419.44005,5000,4165.0255,0,4165.0255,-3736.6744
627.5,5000,418.52198,427.41576,-468.76043,59.018222,59.018222,50,5.2328549,3.7853674,28.125626,13.219044,41.34467,100.36289,723.35556,6907.5368,0.056681691,0.18168169,0.056681691,0.64803597,300,1,1,9,5000,6148.7704,11574.156,12000,5000,418.52198,5000,418.52198,5000,4167.0685,0,4167.0685,-3739.6527
627.6,5000,417.6057,426.48221,-467.73657,59.017342,59.017342,50,5.2324327,3.7849093,28.064194,13.190171,41.254366,100.27171,723.32643,6907.2586,0.056667059,0.18166706,0.056667059,0.64664659,300,1,1,9,5000,6148.5223,11573.689,12000,5000,417.6057,5000,417.6057,5000,4169.1082,0,4169.1082,-3742.626
627.7,5000,416.6912,425.55047,-466.71471,59.016463,59.016463,50,5.2320113,3.7844521,28.002882,13.161355,41.164237,100.1807,723.29736,6906.981,0.056652455,0.18165246,0.056652455,0.64525979,300,1,1,9,5000,6148.2747,11573.223,12000,5000,416.6912,5000,416.6912,5000,4171.1446,0,4171.1446,-3745.5941
627.8,5000,415.77847,424.62054,-465.69482,59.015586,59.015586,50,5.2315907,3.7839958,27.941689,13.132594,41.074283,100.08987,723.26834,6906.7039,0.05663788,0.18163788,0.05663788,0.64387558,300,1,1,9,5000,6148.0276,11572.758,12000,5000,415.77847,5000,415.77847,5000,4173.1775,0,4173.1775,-3748.557
627.9,5000,414.86751,423.69242,-464.67692,59.014711,59.014711,50,5.2311709,3.7835403,27.880615,13.103889,40.984504,99.999216,723.23938,6906.4273,0.056623333,0.18162333,0.056623333,0.64249394,300,1,1,9,5000,6147.7809,11572.293,12000,5000,414.86751,5000,414.86751,5000,4175.2068,0,4175.2068,-3751.5144
628,5000,413.95833,422.7661,-463.661,59.013838,59.013838,50,5.230752,3.7830858,27.81966,13.07524,40.8949,99.908738,723.21047,6906.1513,0.056608814,0.18160881,0.056608814,0.64111488,300,1,1,9,5000,6147.5347,11571.83,12000,5000,413.95833,5000,413.95833,5000,4177.2325,0,4177.2325,-3754.4664
628.1,5000,413.0509,421.84157,-462.64704,59.012966,59.012966,50,5.2303339,3.7826322,27.758823,13.046647,40.805469,99.818435,723.18162,6905.8758,0.056594324,0.18159432,0.056594324,0.63973839,300,1,1,9,5000,6147.289,11571.368,12000,5000,413.0509,5000,413.0509,5000,4179.2544,0,4179.2544,-3757.4128
628.2,5000,412.14524,420.91884,-461.63506,59.012096,59.012096,50,5.2299165,3.7821795,27.698103,13.018109,40.716212,99.728308,723.15282,6905.6008,0.056579861,0.18157986,0.056579861,0.63836446,300,1,1,9,5000,6147.0438,11570.906,12000,5000,412.14524,5000,412.14524,5000,4181.2724,0,4181.2724,-3760.3536
628.3,5000,411.24134,419.99791,-460.62504,59.011228,59.011228,50,5.2295,3.7817277,27.637502,12.989626,40.627128,99.638356,723.12408,6905.3263,0.056565427,0.18156543,0.056565427,0.63699309,300,1,1,9,5000,6146.799,11570.445,12000,5000,411.24134,5000,411.24134,5000,4183.2865,0,4183.2865,-3763.2886
628.4,5000,410.3392,419.07876,-459.61698,59.010361,59.010361,50,5.2290843,3.7812768,27.577019,12.961199,40.538217,99.548579,723.09539,6905.0523,0.056551021,0.18155102,0.056551021,0.63562427,300,1,1,9,5000,6146.5547,11569.985,12000,5000,410.3392,5000,410.3392,5000,4185.2965,0,4185.2965,-3766.2178
628.5,5000,409.4388,418.1614,-458.61088,59.009496,59.009496,50,5.2286694,3.7808267,27.516653,12.932827,40.449479,99.458975,723.06675,6904.7789,0.056536642,0.18153664,0.056536642,0.634258,300,1,1,9,5000,6146.3108,11569.526,12000,5000,409.4388,5000,409.4388,5000,4187.3024,0,4187.3024,-3769.141
628.6,5000,408.54015,417.24582,-457.60673,59.008633,59.008633,50,5.2282553,3.7803776,27.456404,12.90451,40.360913,99.369546,723.03817,6904.506,0.056522292,0.18152229,0.056522292,0.63289429,300,1,1,9,5000,6146.0674,11569.068,12000,5000,408.54015,5000,408.54015,5000,4189.304,0,4189.304,-3772.0582
628.7,5000,407.64325,416.33201,-456.60453,59.007771,59.007771,50,5.227842,3.7799293,27.396272,12.876248,40.27252,99.280291,723.00965,6904.2336,0.056507969,0.18150797,0.056507969,0.63153311,300,1,1,9,5000,6145.8245,11568.611,12000,5000,407.64325,5000,407.64325,5000,4191.3013,0,4191.3013,-3774.9692
628.8,5000,406.74809,415.41998,-455.60428,59.006912,59.006912,50,5.2274295,3.779482,27.336257,12.848041,40.184297,99.191209,722.98118,6903.9617,0.056493675,0.18149367,0.056493675,0.63017447,300,1,1,9,5000,6145.582,11568.154,12000,5000,406.74809,5000,406.74809,5000,4193.2941,0,4193.2941,-3777.8741
628.9,5000,405.85467,414.50972,-454.60597,59.006053,59.006053,50,5.2270178,3.7790355,27.276358,12.819888,40.096246,99.1023,722.95276,6903.6903,0.056479408,0.18147941,0.056479408,0.62881836,300,1,1,9,5000,6145.34,11567.699,12000,5000,405.85467,5000,405.85467,5000,4195.2823,0,4195.2823,-3780.7726
629,5000,404.96298,413.60123,-453.60959,59.005197,59.005197,50,5.2266069,3.7785899,27.216576,12.791791,40.008366,99.013563,722.9244,6903.4195,0.056465168,0.18146517,0.056465168,0.62746478,300,1,1,9,5000,6145.0985,11567.244,12000,5000,404.96298,5000,404.96298,5000,4197.2659,0,4197.2659,-3783.6647
629.1,5000,404.07303,412.6945,-452.61516,59.004342,59.004342,50,5.2261969,3.7781452,27.156909,12.763747,39.920657,98.924999,722.89609,6903.1492,0.056450957,0.18145096,0.056450957,0.62611372,300,1,1,9,5000,6144.8574,11566.79,12000,5000,404.07303,5000,404.07303,5000,4199.2448,0,4199.2448,-3786.5503
629.2,5000,403.1848,411.78953,-451.62265,59.003489,59.003489,50,5.2257876,3.7777014,27.097359,12.735759,39.833118,98.836607,722.86783,6902.8793,0.056436773,0.18143677,0.056436773,0.62476518,300,1,1,9,5000,6144.6168,11566.337,12000,5000,403.1848,5000,403.1848,5000,4201.2188,0,4201.2188,-3789.4293
629.3,5000,402.2983,410.88632,-450.63207,59.002637,59.002637,50,5.2253791,3.7772584,27.037924,12.707824,39.745749,98.748386,722.83963,6902.61,0.056422616,0.18142262,0.056422616,0.62341915,300,1,1,9,5000,6144.3766,11565.885,12000,5000,402.2983,5000,402.2983,5000,4203.1879,0,4203.1879,-3792.3016
629.4,5000,401.41351,409.98486,-449.64341,59.001788,59.001788,50,5.2249713,3.7768164,26.978605,12.679944,39.658549,98.660337,722.81149,6902.3412,0.056408487,0.18140849,0.056408487,0.62207564,300,1,1,9,5000,6144.1369,11565.434,12000,5000,401.41351,5000,401.41351,5000,4205.152,0,4205.152,-3795.1672
629.5,5000,400.53045,409.08516,-448.65668,59.00094,59.00094,50,5.2245644,3.7763752,26.919401,12.652118,39.571519,98.572459,722.78339,6902.073,0.056394386,0.18139439,0.056394386,0.62073462,300,1,1,9,5000,6143.8976,11564.984,12000,5000,400.53045,5000,400.53045,5000,4207.111,0,4207.111,-3798.0258
629.6,5000,399.6491,408.1872,-447.67186,59.000093,59.000093,50,5.2241583,3.7759349,26.860311,12.624346,39.484658,98.484751,722.75535,6901.8052,0.056380311,0.18138031,0.056380311,0.61939611,300,1,1,9,5000,6143.6588,11564.534,12000,5000,399.6491,5000,399.6491,5000,4209.0647,0,4209.0647,-3800.8775
629.7,5000,398.76946,407.29098,-446.68895,58.999248,58.999248,50,5.223753,3.7754954,26.801337,12.596628,39.397965,98.397213,722.72736,6901.5379,0.056366264,0.18136626,0.056366264,0.6180601,300,1,1,9,5000,6143.4205,11564.086,12000,5000,398.76946,5000,398.76946,5000,4211.0131,0,4211.0131,-3803.7221
629.8,5000,397.89153,406.39651,-445.70795,58.998405,58.998405,50,5.2233484,3.7750568,26.742477,12.568964,39.311441,98.309846,722.69943,6901.2712,0.056352245,0.18135224,0.056352245,0.61672658,300,1,1,9,5000,6143.1826,11563.638,12000,5000,397.89153,5000,397.89153,5000,4212.9561,0,4212.9561,-3806.5596
629.9,5000,397.0153,405.50377,-444.72885,58.997564,58.997564,50,5.2229447,3.7746191,26.683731,12.541354,39.225085,98.222648,722.67155,6901.005,0.056338252,0.18133825,0.056338252,0.61539554,300,1,1,9,5000,6142.9451,11563.191,12000,5000,397.0153,5000,397.0153,5000,4214.8936,0,4214.8936,-3809.3898
630,5000,396.14078,404.61276,-443.75166,58.996724,58.996724,50,5.2225417,3.7741823,26.625099,12.513797,39.138896,98.13562,722.64372,6900.7392,0.056324287,0.18132429,0.056324287,0.61406699,300,1,1,9,5000,6142.7082,11562.745,12000,5000,396.14078,5000,396.14078,5000,4216.8255,0,4216.8255,-3812.2127
630.1,5000,395.26795,403.72348,-442.77636,58.995886,58.995886,50,5.2221395,3.7737463,26.566582,12.486293,39.052875,98.048761,722.61595,6900.474,0.056310349,0.18131035,0.056310349,0.61274092,300,1,1,9,5000,6142.4716,11562.3,12000,5000,395.26795,5000,395.26795,5000,4218.7517,0,4218.7517,-3815.0282
630.2,5000,394.39682,402.83593,-441.80295,58.995049,58.995049,50,5.2217381,3.7733112,26.508177,12.458843,38.967021,97.96207,722.58822,6900.2093,0.056296438,0.18129644,0.056296438,0.61141732,300,1,1,9,5000,6142.2355,11561.855,12000,5000,394.39682,5000,394.39682,5000,4220.6721,0,4220.6721,-3817.8362
630.3,5000,393.52738,401.95011,-440.83144,58.994214,58.994214,50,5.2213374,3.7728769,26.449886,12.431447,38.881333,97.875547,722.56055,6899.945,0.056282554,0.18128255,0.056282554,0.61009619,300,1,1,9,5000,6141.9999,11561.412,12000,5000,393.52738,5000,393.52738,5000,4222.5867,0,4222.5867,-3820.6365
630.4,5000,392.65962,401.066,-439.86181,58.993381,58.993381,50,5.2209376,3.7724435,26.391709,12.404103,38.795812,97.789193,722.53294,6899.6813,0.056268697,0.1812687,0.056268697,0.60877752,300,1,1,9,5000,6141.7647,11560.969,12000,5000,392.65962,5000,392.65962,5000,4224.4952,0,4224.4952,-3823.4292
630.5,5000,391.79356,400.18361,-438.89407,58.992549,58.992549,50,5.2205385,3.772011,26.333644,12.376813,38.710457,97.703006,722.50537,6899.4181,0.056254867,0.18125487,0.056254867,0.60746132,300,1,1,9,5000,6141.53,11560.527,12000,5000,391.79356,5000,391.79356,5000,4226.3977,0,4226.3977,-3826.2141
630.6,5000,390.92917,399.30293,-437.9282,58.991719,58.991719,50,5.2201402,3.7715793,26.275692,12.349575,38.625267,97.616987,722.47786,6899.1554,0.056241063,0.18124106,0.056241063,0.60614757,300,1,1,9,5000,6141.2957,11560.086,12000,5000,390.92917,5000,390.92917,5000,4228.294,0,4228.294,-3828.9911
630.7,5000,390.06646,398.42397,-436.96421,58.990891,58.990891,50,5.2197426,3.7711485,26.217853,12.322391,38.540243,97.531135,722.4504,6898.8932,0.056227287,0.18122729,0.056227287,0.60483628,300,1,1,9,5000,6141.0618,11559.646,12000,5000,390.06646,5000,390.06646,5000,4230.1841,0,4230.1841,-3831.7601
630.8,5000,389.20543,397.54671,-436.00209,58.990064,58.990064,50,5.2193459,3.7707185,26.160126,12.295259,38.455385,97.445449,722.423,6898.6315,0.056213537,0.18121354,0.056213537,0.60352743,300,1,1,9,5000,6140.8284,11559.206,12000,5000,389.20543,5000,389.20543,5000,4232.0678,0,4232.0678,-3834.5211
630.9,5000,388.34607,396.67115,-435.04184,58.989239,58.989239,50,5.2189499,3.7702894,26.10251,12.26818,38.37069,97.35993,722.39564,6898.3702,0.056199814,0.18119981,0.056199814,0.60222102,300,1,1,9,5000,6140.5955,11558.768,12000,5000,388.34607,5000,388.34607,5000,4233.9451,0,4233.9451,-3837.274
631,5000,387.48837,395.79729,-434.08345,58.988416,58.988416,50,5.2185546,3.7698611,26.045007,12.241153,38.286161,97.274577,722.36834,6898.1095,0.056186118,0.18118612,0.056186118,0.60091705,300,1,1,9,5000,6140.363,11558.33,12000,5000,387.48837,5000,387.48837,5000,4235.8159,0,4235.8159,-3840.0186
631.1,5000,386.63235,394.92513,-433.12693,58.987594,58.987594,50,5.2181602,3.7694337,25.987616,12.214179,38.201795,97.189389,722.34109,6897.8493,0.056172448,0.18117245,0.056172448,0.59961552,300,1,1,9,5000,6140.1309,11557.893,12000,5000,386.63235,5000,386.63235,5000,4237.6801,0,4237.6801,-3842.7549
631.2,5000,385.77798,394.05467,-432.17226,58.986774,58.986774,50,5.2177665,3.7690071,25.930336,12.187258,38.117593,97.104367,722.31389,6897.5896,0.056158804,0.1811588,0.056158804,0.59831642,300,1,1,9,5000,6139.8993,11557.457,12000,5000,385.77798,5000,385.77798,5000,4239.5375,0,4239.5375,-3845.4828
631.3,5000,384.92527,393.18589,-431.21945,58.985955,58.985955,50,5.2173736,3.7685814,25.873167,12.160388,38.033555,97.01951,722.28674,6897.3303,0.056145188,0.18114519,0.056145188,0.59701974,300,1,1,9,5000,6139.6681,11557.022,12000,5000,384.92527,5000,384.92527,5000,4241.3881,0,4241.3881,-3848.2022
631.4,5000,384.07422,392.3188,-430.26848,58.985138,58.985138,50,5.2169814,3.7681565,25.816109,12.133571,37.94968,96.934818,722.25965,6897.0716,0.056131597,0.1811316,0.056131597,0.59572549,300,1,1,9,5000,6139.4373,11556.588,12000,5000,384.07422,5000,384.07422,5000,4243.2319,0,4243.2319,-3850.9131
631.5,5000,383.22482,391.45339,-429.31936,58.984322,58.984322,50,5.21659,3.7677325,25.759162,12.106806,37.865968,96.85029,722.2326,6896.8133,0.056118033,0.18111803,0.056118033,0.59443365,300,1,1,9,5000,6139.207,11556.154,12000,5000,383.22482,5000,383.22482,5000,4245.0686,0,4245.0686,-3853.6153
631.6,5000,382.37707,390.58967,-428.37209,58.983509,58.983509,50,5.2161994,3.7673092,25.702325,12.080093,37.782418,96.765927,722.20561,6896.5556,0.056104496,0.1811045,0.056104496,0.59314422,300,1,1,9,5000,6138.9771,11555.722,12000,5000,382.37707,5000,382.37707,5000,4246.8983,0,4246.8983,-3856.3087
631.7,5000,381.53097,389.72762,-427.42665,58.982696,58.982696,50,5.2158095,3.7668869,25.645599,12.053432,37.699031,96.681727,722.17867,6896.2983,0.056090984,0.18109098,0.056090984,0.5918572,300,1,1,9,5000,6138.7477,11555.29,12000,5000,381.53097,5000,381.53097,5000,4248.7209,0,4248.7209,-3858.9933
631.8,5000,380.68651,388.86724,-426.48305,58.981886,58.981886,50,5.2154203,3.7664653,25.588983,12.026822,37.615805,96.597691,722.15178,6896.0416,0.056077499,0.1810775,0.056077499,0.59057259,300,1,1,9,5000,6138.5187,11554.859,12000,5000,380.68651,5000,380.68651,5000,4250.5362,0,4250.5362,-3861.6689
631.9,5000,379.84369,388.00854,-425.54128,58.981077,58.981077,50,5.215032,3.7660446,25.532477,12.000264,37.532741,96.513818,722.12494,6895.7853,0.05606404,0.18106404,0.05606404,0.58929038,300,1,1,9,5000,6138.2902,11554.429,12000,5000,379.84369,5000,379.84369,5000,4252.3441,0,4252.3441,-3864.3356
632,5000,379.0025,387.1515,-424.60134,58.980269,58.980269,50,5.2146444,3.7656248,25.47608,11.973758,37.449838,96.430107,722.09816,6895.5295,0.056050607,0.18105061,0.056050607,0.58801056,300,1,1,9,5000,6138.062,11553.999,12000,5000,379.0025,5000,379.0025,5000,4254.1446,0,4254.1446,-3866.9931
632.1,5000,378.16295,386.29613,-423.66322,58.979463,58.979463,50,5.2142575,3.7652057,25.419793,11.947303,37.367096,96.34656,722.07142,6895.2742,0.056037201,0.1810372,0.056037201,0.58673313,300,1,1,9,5000,6137.8343,11553.571,12000,5000,378.16295,5000,378.16295,5000,4255.9377,0,4255.9377,-3869.6415
632.2,5000,377.32503,385.44242,-422.72693,58.978659,58.978659,50,5.2138714,3.7647875,25.363616,11.920899,37.284515,96.263174,722.04474,6895.0193,0.05602382,0.18102382,0.05602382,0.58545809,300,1,1,9,5000,6137.6071,11553.143,12000,5000,377.32503,5000,377.32503,5000,4257.7231,0,4257.7231,-3872.2806
632.3,5000,376.48874,384.59036,-421.79246,58.977856,58.977856,50,5.213486,3.7643701,25.307547,11.894547,37.202095,96.179951,722.0181,6894.765,0.056010465,0.18101047,0.056010465,0.58418543,300,1,1,9,5000,6137.3803,11552.716,12000,5000,376.48874,5000,376.48874,5000,4259.5008,0,4259.5008,-3874.9104
632.4,5000,375.65407,383.73996,-420.85979,58.977055,58.977055,50,5.2131014,3.7639536,25.251588,11.868246,37.119834,96.096889,721.99152,6894.5111,0.055997136,0.18099714,0.055997136,0.58291515,300,1,1,9,5000,6137.1539,11552.29,12000,5000,375.65407,5000,375.65407,5000,4261.2707,0,4261.2707,-3877.5308
632.5,5000,374.82102,382.89121,-419.92894,58.976255,58.976255,50,5.2127175,3.7635378,25.195737,11.841996,37.037733,96.013988,721.96499,6894.2578,0.055983833,0.18098383,0.055983833,0.58164724,300,1,1,9,5000,6136.9279,11551.864,12000,5000,374.82102,5000,374.82102,5000,4263.0328,0,4263.0328,-3880.1416
632.6,5000,373.98958,382.04411,-418.9999,58.975457,58.975457,50,5.2123344,3.7631229,25.139994,11.815797,36.955791,95.931248,721.9385,6894.0049,0.055970556,0.18097056,0.055970556,0.58038171,300,1,1,9,5000,6136.7024,11551.44,12000,5000,373.98958,5000,373.98958,5000,4264.787,0,4264.787,-3882.7429
632.7,5000,373.15977,381.19865,-418.07266,58.974661,58.974661,50,5.211952,3.7627088,25.08436,11.789649,36.874009,95.848669,721.91207,6893.7525,0.055957305,0.1809573,0.055957305,0.57911853,300,1,1,9,5000,6136.4773,11551.016,12000,5000,373.15977,5000,373.15977,5000,4266.5331,0,4266.5331,-3885.3344
632.8,5000,372.33156,380.35484,-417.14722,58.973866,58.973866,50,5.2115704,3.7622956,25.028833,11.763552,36.792385,95.766251,721.88569,6893.5005,0.055944079,0.18094408,0.055944079,0.57785772,300,1,1,9,5000,6136.2526,11550.593,12000,5000,372.33156,5000,372.33156,5000,4268.2711,0,4268.2711,-3887.9162
632.9,5000,371.50496,379.51266,-416.22358,58.973073,58.973073,50,5.2111895,3.7618831,24.973415,11.737505,36.71092,95.683992,721.85936,6893.2491,0.055930879,0.18093088,0.055930879,0.57659927,300,1,1,9,5000,6136.0284,11550.171,12000,5000,371.50496,5000,371.50496,5000,4270.0009,0,4270.0009,-3890.4882
633,5000,370.67997,378.67212,-415.30173,58.972281,58.972281,50,5.2108093,3.7614715,24.918104,11.711509,36.629613,95.601893,721.83308,6892.9981,0.055917705,0.18091771,0.055917705,0.57534317,300,1,1,9,5000,6135.8045,11549.75,12000,5000,370.67997,5000,370.67997,5000,4271.7224,0,4271.7224,-3893.0503
633.1,5000,369.85657,377.83321,-414.38167,58.971491,58.971491,50,5.2104299,3.7610607,24.8629,11.685563,36.548463,95.519954,721.80685,6892.7476,0.055904556,0.18090456,0.055904556,0.57408942,300,1,1,9,5000,6135.5812,11549.329,12000,5000,369.85657,5000,369.85657,5000,4273.4355,0,4273.4355,-3895.6023
633.2,5000,369.03478,376.99593,-413.4634,58.970702,58.970702,50,5.2100512,3.7606506,24.807804,11.659668,36.467472,95.438174,721.78066,6892.4976,0.055891433,0.18089143,0.055891433,0.57283801,300,1,1,9,5000,6135.3582,11548.91,12000,5000,369.03478,5000,369.03478,5000,4275.1402,0,4275.1402,-3898.1443
633.3,5000,368.21458,376.16027,-412.54691,58.969915,58.969915,50,5.2096733,3.7602414,24.752814,11.633823,36.386637,95.356552,721.75453,6892.2481,0.055878336,0.18087834,0.055878336,0.57158894,300,1,1,9,5000,6135.1356,11548.491,12000,5000,368.21458,5000,368.21458,5000,4276.8364,0,4276.8364,-3900.6761
633.4,5000,367.39598,375.32624,-411.6322,58.969129,58.969129,50,5.2092961,3.7598331,24.697932,11.608028,36.30596,95.275089,721.72845,6891.999,0.055865263,0.18086526,0.055865263,0.57034221,300,1,1,9,5000,6134.9135,11548.073,12000,5000,367.39598,5000,367.39598,5000,4278.5239,0,4278.5239,-3903.1977
633.5,5000,366.57896,374.49382,-410.71926,58.968345,58.968345,50,5.2089196,3.7594255,24.643156,11.582283,36.225439,95.193784,721.70242,6891.7505,0.055852216,0.18085222,0.055852216,0.5690978,300,1,1,9,5000,6134.6918,11547.655,12000,5000,366.57896,5000,366.57896,5000,4280.2027,0,4280.2027,-3905.7089
633.6,5000,365.76353,373.66303,-409.8081,58.967563,58.967563,50,5.2085438,3.7590187,24.588486,11.556588,36.145075,95.112637,721.67644,6891.5023,0.055839195,0.18083919,0.055839195,0.56785573,300,1,1,9,5000,6134.4706,11547.239,12000,5000,365.76353,5000,365.76353,5000,4281.8728,0,4281.8728,-3908.2098
633.7,5000,364.94968,372.83384,-408.89871,58.966782,58.966782,50,5.2081688,3.7586127,24.533923,11.530944,36.064866,95.031648,721.65051,6891.2547,0.055826199,0.1808262,0.055826199,0.56661598,300,1,1,9,5000,6134.2497,11546.823,12000,5000,364.94968,5000,364.94968,5000,4283.534,0,4283.534,-3910.7001
633.8,5000,364.13742,372.00627,-407.99108,58.966002,58.966002,50,5.2077945,3.7582075,24.479465,11.505348,35.984813,94.950815,721.62462,6891.0075,0.055813228,0.18081323,0.055813228,0.56537855,300,1,1,9,5000,6134.0293,11546.408,12000,5000,364.13742,5000,364.13742,5000,4285.1862,0,4285.1862,-3913.1799
633.9,5000,363.32673,371.1803,-407.08522,58.965224,58.965224,50,5.207421,3.7578032,24.425113,11.479803,35.904916,94.87014,721.59879,6890.7608,0.055800282,0.18080028,0.055800282,0.56414343,300,1,1,9,5000,6133.8093,11545.994,12000,5000,363.32673,5000,363.32673,5000,4286.8294,0,4286.8294,-3915.6491
