sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
5006,38499,2,38524,2008-05-31 04:00:00,11128.999925613403,11363.546147674322,234.5462220609188,234.5462220609188,2.107522900785539
5006,38499,3,38525,2008-05-31 05:00:00,11320.999902129173,11575.400127351284,254.40022522211075,254.40022522211075,2.247153320565264
5006,38499,4,38526,2008-05-31 06:00:00,12078.000029087067,12451.48325908184,373.48322999477386,373.48322999477386,3.0922605488906836
5007,38500,1,38524,2008-05-31 04:00:00,11128.999925613403,11298.37145960331,169.3715339899063,169.3715339899063,1.5218935674529512
5007,38500,2,38525,2008-05-31 05:00:00,11320.999902129173,11618.22321870923,297.22331658005714,297.22331658005714,2.6254157684772608
5007,38500,3,38526,2008-05-31 06:00:00,12078.000029087067,12598.823334932327,520.8233058452606,520.8233058452606,4.312165131566046
5007,38500,4,38527,2008-05-31 07:00:00,13860.000131547451,14233.682736098766,373.6826045513153,373.6826045513153,2.6961226623691563
5008,38501,1,38525,2008-05-31 05:00:00,11320.999902129173,11696.515328496695,375.5154263675213,375.5154263675213,3.3169810936626307
5008,38501,2,38526,2008-05-31 06:00:00,12078.000029087067,12572.599314689636,494.5992856025696,494.5992856025696,4.0950429244165605
5008,38501,3,38527,2008-05-31 07:00:00,13860.000131547451,14262.116396069527,402.11626452207565,402.11626452207565,2.9012717222600037
5008,38501,4,38528,2008-05-31 08:00:00,15887.000233709812,16386.388496160507,499.38826245069504,499.38826245069504,3.1433766922892987
5009,38502,1,38526,2008-05-31 06:00:00,12078.000029087067,12479.320504307747,401.32047522068024,401.32047522068024,3.3227394788364006
5009,38502,2,38527,2008-05-31 07:00:00,13860.000131547451,14111.993051409721,251.99291986227036,251.99291986227036,1.8181307176795378
5009,38502,3,38528,2008-05-31 08:00:00,15887.000233709812,16115.93634057045,228.93610686063766,228.93610686063766,1.441027906418266
5009,38502,4,38529,2008-05-31 09:00:00,18315.000102877617,17883.798508405685,-431.20159447193146,431.20159447193146,2.3543630469537726
5010,38503,1,38527,2008-05-31 07:00:00,13860.000131547451,14040.660822570324,180.66069102287292,180.66069102287292,1.3034681768258543
5010,38503,2,38528,2008-05-31 08:00:00,15887.000233709812,15807.392251849174,-79.60798186063766,79.60798186063766,0.501088819094189
5010,38503,3,38529,2008-05-31 09:00:00,18315.000102877617,17467.810901522636,-847.1892013549805,847.1892013549805,4.625657639070442
5010,38503,4,38530,2008-05-31 10:00:00,20677.99987912178,18769.20382475853,-1908.7960543632507,1908.7960543632507,9.23104780694774
5011,38504,1,38528,2008-05-31 08:00:00,15887.000233709812,15889.834200620651,2.833966910839081,2.833966910839081,0.017838275754689346
5011,38504,2,38529,2008-05-31 09:00:00,18315.000102877617,17154.16168487072,-1160.838418006897,1160.838418006897,6.338184064895934
5011,38504,3,38530,2008-05-31 10:00:00,20677.99987912178,18427.911041021347,-2250.0888381004333,2250.0888381004333,10.881559392846409
5011,38504,4,38531,2008-05-31 11:00:00,22695.000492811203,19696.8856613636,-2998.1148314476013,2998.1148314476013,13.210463830551374
5012,38505,1,38529,2008-05-31 09:00:00,18315.000102877617,17431.156743764877,-883.8433591127396,883.8433591127396,4.8257895394354335
5012,38505,2,38530,2008-05-31 10:00:00,20677.99987912178,18724.532531261444,-1953.4673478603363,1953.4673478603363,9.447080758675185
5012,38505,3,38531,2008-05-31 11:00:00,22695.000492811203,20010.336642742157,-2684.663850069046,2684.663850069046,11.829318315803732
5012,38505,4,38532,2008-05-31 12:00:00,23996.000363349915,21266.146845936775,-2729.8535174131393,2729.8535174131393,11.376285531239699
5013,38506,1,38530,2008-05-31 10:00:00,20677.99987912178,20514.207414865494,-163.79246425628662,163.79246425628662,0.7921098037222924
5013,38506,2,38531,2008-05-31 11:00:00,22695.000492811203,22001.092729091644,-693.9077637195587,693.9077637195587,3.0575357948947963
5013,38506,3,38532,2008-05-31 12:00:00,23996.000363349915,23363.3051456213,-632.6952177286148,632.6952177286148,2.6366694788632055
5013,38506,4,38533,2008-05-31 13:00:00,24779.000071763992,24491.6363966465,-287.3636751174927,287.3636751174927,1.1597065026236935
5014,38507,1,38531,2008-05-31 11:00:00,22695.000492811203,22971.478317141533,276.4778243303299,276.4778243303299,1.2182322904896359
5014,38507,2,38532,2008-05-31 12:00:00,23996.000363349915,24324.46937561035,328.469012260437,328.469012260437,1.3688490051949842
5014,38507,3,38533,2008-05-31 13:00:00,24779.000071763992,25459.48594033718,680.4858685731888,680.4858685731888,2.7462200516651882
5014,38507,4,38534,2008-05-31 14:00:00,25671.999849796295,26191.64513683319,519.6452870368958,519.6452870368958,2.0241714322104776
5015,38508,1,38532,2008-05-31 12:00:00,23996.000363349915,24742.557820677757,746.5574573278427,746.5574573278427,3.111174554188538
5015,38508,2,38533,2008-05-31 13:00:00,24779.000071763992,25842.206478357315,1063.2064065933228,1063.2064065933228,4.290755896176908
5015,38508,3,38534,2008-05-31 14:00:00,25671.999849796295,26703.743812084198,1031.7439622879028,1031.7439622879028,4.018946588984526
5015,38508,4,38535,2008-05-31 15:00:00,26544.000360250473,27133.665991544724,589.6656312942505,589.6656312942505,2.221464825539447
5016,38509,1,38533,2008-05-31 13:00:00,24779.000071763992,25456.245818972588,677.2457472085953,677.2457472085953,2.733143973715278
5016,38509,2,38534,2008-05-31 14:00:00,25671.999849796295,26283.42692911625,611.4270793199539,611.4270793199539,2.381688543538097
5016,38509,3,38535,2008-05-31 15:00:00,26544.000360250473,26875.93962907791,331.93926882743835,331.93926882743835,1.2505246546198474
5016,38509,4,38536,2008-05-31 16:00:00,26757.00074362755,27020.30275797844,263.3020143508911,263.3020143508911,0.9840490601828785
5017,38510,1,38534,2008-05-31 14:00:00,25671.999849796295,25749.86529803276,77.86544823646545,77.86544823646545,0.30330885280467534
5017,38510,2,38535,2008-05-31 15:00:00,26544.000360250473,26314.776584386826,-229.22377586364746,229.22377586364746,0.8635615308641372
5017,38510,3,38536,2008-05-31 16:00:00,26757.00074362755,26653.200653076172,-103.80009055137634,103.80009055137634,0.3879361948893266
5017,38510,4,38537,2008-05-31 17:00:00,26905.000464439392,26520.9458258152,-384.0546386241913,384.0546386241913,1.427447061863676
5018,38511,1,38535,2008-05-31 15:00:00,26544.000360250473,26504.05025625229,-39.950103998184204,39.950103998184204,0.1505052119348004
5018,38511,2,38536,2008-05-31 16:00:00,26757.00074362755,26784.318475723267,27.317732095718384,27.317732095718384,0.10209564351944106
5018,38511,3,38537,2008-05-31 17:00:00,26905.000464439392,26833.380566596985,-71.61989784240723,71.61989784240723,0.26619549008014826
5018,38511,4,38538,2008-05-31 18:00:00,26257.000116467476,26386.612946033478,129.6128295660019,129.6128295660019,0.4936315229882787
5019,38512,1,38536,2008-05-31 16:00:00,26757.00074362755,26975.549436092377,218.5486924648285,218.5486924648285,0.8167906954847934
5019,38512,2,38537,2008-05-31 17:00:00,26905.000464439392,26871.669595718384,-33.3308687210083,33.3308687210083,0.12388354635061113
5019,38512,3,38538,2008-05-31 18:00:00,26257.000116467476,26544.107452869415,287.1073364019394,287.1073364019394,1.0934506422223242
5019,38512,4,38539,2008-05-31 19:00:00,24787.000118255615,25695.125019788742,908.1249015331268,908.1249015331268,3.6637144357938127
5020,38513,1,38537,2008-05-31 17:00:00,26905.000464439392,26305.70675098896,-599.2937134504318,599.2937134504318,2.2274436093851833
5020,38513,2,38538,2008-05-31 18:00:00,26257.000116467476,25753.344668865204,-503.65544760227203,503.65544760227203,1.9181758973531977
5020,38513,3,38539,2008-05-31 19:00:00,24787.000118255615,25030.84203660488,243.84191834926605,243.84191834926605,0.9837492120298099
5020,38513,4,38540,2008-05-31 20:00:00,23745.00032877922,23738.49957895279,-6.500749826431274,6.500749826431274,0.02737734148838714
5021,38514,1,38538,2008-05-31 18:00:00,26257.000116467476,26052.208268404007,-204.79184806346893,204.79184806346893,0.7799514306851552
5021,38514,2,38539,2008-05-31 19:00:00,24787.000118255615,25286.34110045433,499.3409821987152,499.3409821987152,2.0145276952282307
5021,38514,3,38540,2008-05-31 20:00:00,23745.00032877922,24119.90082705021,374.90049827098846,374.90049827098846,1.5788607836591466
5021,38514,4,38541,2008-05-31 21:00:00,23092.999957561493,22350.251123905182,-742.748833656311,742.748833656311,3.2163375699170964
5022,38515,1,38539,2008-05-31 19:00:00,24787.000118255615,25032.066766023636,245.06664776802063,245.06664776802063,0.9886902271301087
5022,38515,2,38540,2008-05-31 20:00:00,23745.00032877922,24138.62266755104,393.62233877182007,393.62233877182007,1.657706183707984
5022,38515,3,38541,2008-05-31 21:00:00,23092.999957561493,22422.93511223793,-670.0648453235626,670.0648453235626,2.901592892022107
5022,38515,4,38542,2008-05-31 22:00:00,20609.000332593918,20063.03304696083,-545.9672856330872,545.9672856330872,2.649169182502046
5023,38516,1,38540,2008-05-31 20:00:00,23745.00032877922,23616.607671499252,-128.39265727996826,128.39265727996826,0.5407144893752676
5023,38516,2,38541,2008-05-31 21:00:00,23092.999957561493,22158.182790398598,-934.8171671628952,934.8171671628952,4.048054254018205
5023,38516,3,38542,2008-05-31 22:00:00,20609.000332593918,19687.365811109543,-921.634521484375,921.634521484375,4.472000129119935
5023,38516,4,38543,2008-05-31 23:00:00,17630.00039434433,16925.93022465706,-704.0701696872711,704.0701696872711,3.993591343949919
5024,38517,1,38541,2008-05-31 21:00:00,23092.999957561493,22215.427213072777,-877.5727444887161,877.5727444887161,3.8001677828825646
5024,38517,2,38542,2008-05-31 22:00:00,20609.000332593918,19877.113424777985,-731.8869078159332,731.8869078159332,3.551297471998538
5024,38517,3,38543,2008-05-31 23:00:00,17630.00039434433,17111.715411424637,-518.284982919693,518.284982919693,2.9397899678190806
5024,38517,4,38544,2008-06-01 00:00:00,15136.000141620636,14631.863916516304,-504.13622510433197,504.13622510433197,3.330709701288495
5025,38518,1,38542,2008-05-31 22:00:00,20609.000332593918,20475.635843515396,-133.36448907852173,133.36448907852173,0.6471177006462366
5025,38518,2,38543,2008-05-31 23:00:00,17630.00039434433,17598.517442941666,-31.482951402664185,31.482951402664185,0.17857601076824703
5025,38518,3,38544,2008-06-01 00:00:00,15136.000141620636,15166.190006613731,30.189864993095398,30.189864993095398,0.19945735141782953
5025,38518,4,38545,2008-06-01 01:00:00,13315.000097334385,13415.212015509605,100.21191817522049,100.21191817522049,0.7526242391482016
5026,38519,1,38543,2008-05-31 23:00:00,17630.00039434433,17073.793231487274,-556.2071628570557,556.2071628570557,3.1548902462598374
5026,38519,2,38544,2008-06-01 00:00:00,15136.000141620636,14821.469689428806,-314.5304521918297,314.5304521918297,2.078028866600847
5026,38519,3,38545,2008-06-01 01:00:00,13315.000097334385,13281.853792488575,-33.14630484580994,33.14630484580994,0.2489395764437194
5026,38519,4,38546,2008-06-01 02:00:00,12376.00005197525,12384.167573094368,8.167521119117737,8.167521119117737,0.0659948374661454
5027,38520,1,38544,2008-06-01 00:00:00,15136.000141620636,14713.62742215395,-422.37271946668625,422.37271946668625,2.790517412225546
5027,38520,2,38545,2008-06-01 01:00:00,13315.000097334385,13267.92263776064,-47.07745957374573,47.07745957374573,0.3535670989828615
5027,38520,3,38546,2008-06-01 02:00:00,12376.00005197525,12305.981416642666,-70.01863533258438,70.01863533258438,0.5657614337303803
5027,38520,4,38547,2008-06-01 03:00:00,11733.000017881393,11818.099344670773,85.09932678937912,85.09932678937912,0.7252989572966251
5028,38521,1,38545,2008-06-01 01:00:00,13315.000097334385,13599.574237585068,284.57414025068283,284.57414025068283,2.1372447478046945
5028,38521,2,38546,2008-06-01 02:00:00,12376.00005197525,12683.959118783474,307.9590668082237,307.9590668082237,2.488357025813228
5028,38521,3,38547,2008-06-01 03:00:00,11733.000017881393,12024.298207461834,291.2981895804405,291.2981895804405,2.4827255530234917
5028,38521,4,38548,2008-06-01 04:00:00,11426.999948501587,11873.818267166615,446.8183186650276,446.8183186650276,3.910197958154603
5029,38522,1,38546,2008-06-01 02:00:00,12376.00005197525,12372.803223371506,-3.196828603744507,3.196828603744507,0.02583087096247789
5029,38522,2,38547,2008-06-01 03:00:00,11733.000017881393,11936.348678976297,203.34866109490395,203.34866109490395,1.7331344139164921
5029,38522,3,38548,2008-06-01 04:00:00,11426.999948501587,11643.921744585037,216.92179608345032,216.92179608345032,1.8983267442099292
5029,38522,4,38549,2008-06-01 05:00:00,11296.000041663647,11889.244161427021,593.2441197633743,593.2441197633743,5.251806989861498
5030,38523,1,38547,2008-06-01 03:00:00,11733.000017881393,11931.117375433445,198.11735755205154,198.11735755205154,1.6885481739533514
5030,38523,2,38548,2008-06-01 04:00:00,11426.999948501587,11788.049041867256,361.04909336566925,361.04909336566925,3.1596140281132787
5030,38523,3,38549,2008-06-01 05:00:00,11296.000041663647,11897.869674384594,601.8696327209473,601.8696327209473,5.328165992391167
5030,38523,4,38550,2008-06-01 06:00:00,11897.000116497278,12699.367354154587,802.3672376573086,802.3672376573086,6.744282002183148
5031,38524,1,38548,2008-06-01 04:00:00,11426.999948501587,11462.120631098747,35.12068259716034,35.12068259716034,0.307348234492072
5031,38524,2,38549,2008-06-01 05:00:00,11296.000041663647,11745.011195629835,449.01115396618843,449.01115396618843,3.9749570848944655
5031,38524,3,38550,2008-06-01 06:00:00,11897.000116497278,12747.340290307999,850.3401738107204,850.3401738107204,7.147517571516704
5031,38524,4,38551,2008-06-01 07:00:00,14123.00023585558,14514.861242830753,391.86100697517395,391.86100697517395,2.774630039161486
5032,38525,1,38549,2008-06-01 05:00:00,11296.000041663647,11641.051035791636,345.0509941279888,345.0509941279888,3.0546298942547194
5032,38525,2,38550,2008-06-01 06:00:00,11897.000116497278,12672.82319533825,775.823078840971,775.823078840971,6.521165598414208
5032,38525,3,38551,2008-06-01 07:00:00,14123.00023585558,14698.932947695255,575.9327118396759,575.9327118396759,4.07797707442563
5032,38525,4,38552,2008-06-01 08:00:00,16999.999581336975,17340.161056876183,340.16147553920746,340.16147553920746,2.0009499053896747
5033,38526,1,38550,2008-06-01 06:00:00,11897.000116497278,12436.370667696,539.3705511987209,539.3705511987209,4.53366853758651
5033,38526,2,38551,2008-06-01 07:00:00,14123.00023585558,14401.238822340965,278.2385864853859,278.2385864853859,1.9701096214584393
5033,38526,3,38552,2008-06-01 08:00:00,16999.999581336975,17077.362605690956,77.36302435398102,77.36302435398102,0.4550766250539592
5033,38526,4,38553,2008-06-01 09:00:00,19117.999927520752,19527.14613890648,409.14621138572693,409.14621138572693,2.140109911793328
5034,38527,1,38551,2008-06-01 07:00:00,14123.00023585558,14288.796129584312,165.79589372873306,165.79589372873306,1.17394244112304
5034,38527,2,38552,2008-06-01 08:00:00,16999.999581336975,16754.835524857044,-245.16405647993088,245.16405647993088,1.4421415442205887
5034,38527,3,38553,2008-06-01 09:00:00,19117.999927520752,19166.066284894943,48.066357374191284,48.066357374191284,0.25141938255253177
5034,38527,4,38554,2008-06-01 10:00:00,19731.99950826168,20774.278422117233,1042.2789138555527,1042.2789138555527,5.2821758556127465
5035,38528,1,38552,2008-06-01 08:00:00,16999.999581336975,17016.61488723755,16.61530590057373,16.61530590057373,0.09773709593972377
5035,38528,2,38553,2008-06-01 09:00:00,19117.999927520752,18790.305627822876,-327.694299697876,327.694299697876,1.714061622241048
5035,38528,3,38554,2008-06-01 10:00:00,19731.99950826168,20506.49218916893,774.4926809072495,774.4926809072495,3.925059295600433
5035,38528,4,38555,2008-06-01 11:00:00,21234.99998307228,22148.591165304184,913.5911822319031,913.5911822319031,4.3022895359536255
5036,38529,1,38553,2008-06-01 09:00:00,19117.999927520752,19268.454803586006,150.4548760652542,150.4548760652542,0.786980210459111
5036,38529,2,38554,2008-06-01 10:00:00,19731.99950826168,21064.175863027573,1332.176354765892,1332.176354765892,6.751350030225989
5036,38529,3,38555,2008-06-01 11:00:00,21234.99998307228,22790.513437509537,1555.5134544372559,1555.5134544372559,7.325234074294882
5036,38529,4,38556,2008-06-01 12:00:00,22864.99977183342,24429.43837070465,1564.438598871231,1564.438598871231,6.842066977834493
5037,38530,1,38554,2008-06-01 10:00:00,19731.99950826168,21092.93250977993,1360.9330015182495,1360.9330015182495,6.89708613132564
5037,38530,2,38555,2008-06-01 11:00:00,21234.99998307228,22904.872404575348,1669.872421503067,1669.872421503067,7.863774065615438
5037,38530,3,38556,2008-06-01 12:00:00,22864.99977183342,24564.870658755302,1699.8708869218826,1699.8708869218826,7.434379636492057
5037,38530,4,38557,2008-06-01 13:00:00,23760.00013113022,25929.810519218445,2169.8103880882263,2169.8103880882263,9.132198552660947
5038,38531,1,38555,2008-06-01 11:00:00,21234.99998307228,20850.94534444809,-384.0546386241913,384.0546386241913,1.8085926015077178
5038,38531,2,38556,2008-06-01 12:00:00,22864.99977183342,22391.394057393074,-473.60571444034576,473.60571444034576,2.071313007505719
5038,38531,3,38557,2008-06-01 13:00:00,23760.00013113022,23784.032170534134,24.032039403915405,24.032039403915405,0.10114494642791963
5038,38531,4,38558,2008-06-01 14:00:00,24317.00023508072,24828.515597343445,511.51536226272583,511.51536226272583,2.1035298651869985
5039,38532,1,38556,2008-06-01 12:00:00,22864.99977183342,22997.370805978775,132.37103414535522,132.37103414535522,0.5789242749451522
5039,38532,2,38557,2008-06-01 13:00:00,23760.00013113022,24268.102200984955,508.1020698547363,508.1020698547363,2.1384767131748035
5039,38532,3,38558,2008-06-01 14:00:00,24317.00023508072,25339.323464751244,1022.3232296705246,1022.3232296705246,4.20415026437043
5039,38532,4,38559,2008-06-01 15:00:00,24949.999641418457,25959.844302415848,1009.8446609973907,1009.8446609973907,4.047473649340598
5040,38533,1,38557,2008-06-01 13:00:00,23760.00013113022,24592.99728190899,832.9971507787704,832.9971507787704,3.505880244870166
5040,38533,2,38558,2008-06-01 14:00:00,24317.00023508072,25601.83139872551,1284.8311636447906,1284.8311636447906,5.283674594824041
5040,38533,3,38559,2008-06-01 15:00:00,24949.999641418457,26397.5990537405,1447.5994123220444,1447.5994123220444,5.8020017359774405
5040,38533,4,38560,2008-06-01 16:00:00,24299.999851465225,26732.797811746597,2432.797960281372,2432.797960281372,10.01151430103272
5041,38534,1,38558,2008-06-01 14:00:00,24317.00023508072,24964.25207400322,647.2518389225006,647.2518389225006,2.66172567613205
5041,38534,2,38559,2008-06-01 15:00:00,24949.999641418457,25669.302027225494,719.3023858070374,719.3023858070374,2.882975535649568
5041,38534,3,38560,2008-06-01 16:00:00,24299.999851465225,26167.475244164467,1867.4753926992416,1867.4753926992416,7.685083967545248
5041,38534,4,38561,2008-06-01 17:00:00,24455.000467419624,26190.67902469635,1735.6785572767258,1735.6785572767258,7.097438250260465
5042,38535,1,38559,2008-06-01 15:00:00,24949.999641418457,25149.18051981926,199.1808784008026,199.1808784008026,0.7983201653841745
5042,38535,2,38560,2008-06-01 16:00:00,24299.999851465225,25535.05459368229,1235.054742217064,1235.054742217064,5.082529834427489
5042,38535,3,38561,2008-06-01 17:00:00,24455.000467419624,25723.001000642776,1268.0005332231522,1268.0005332231522,5.185035816752234
5042,38535,4,38562,2008-06-01 18:00:00,23977.999689102173,25412.653426647186,1434.6537375450134,1434.6537375450134,5.983208591817835
5043,38536,1,38560,2008-06-01 16:00:00,24299.999851465225,25477.122043967247,1177.1221925020218,1177.1221925020218,4.844124278587434
5043,38536,2,38561,2008-06-01 17:00:00,24455.000467419624,25500.650520205498,1045.6500527858734,1045.6500527858734,4.275812851357422
5043,38536,3,38562,2008-06-01 18:00:00,23977.999689102173,25333.92098391056,1355.9212948083878,1355.9212948083878,5.654855752726023
5043,38536,4,38563,2008-06-01 19:00:00,22534.999562978745,24641.408842086792,2106.4092791080475,2106.4092791080475,9.347278988048407
5044,38537,1,38561,2008-06-01 17:00:00,24455.000467419624,23854.700766921043,-600.2997004985809,600.2997004985809,2.454711466058198
5044,38537,2,38562,2008-06-01 18:00:00,23977.999689102173,23670.28044140339,-307.7192476987839,307.7192476987839,1.283339943650561
5044,38537,3,38563,2008-06-01 19:00:00,22534.999562978745,23120.679981708527,585.6804187297821,585.6804187297821,2.5989812739632696
5044,38537,4,38564,2008-06-01 20:00:00,20719.000402212143,21954.98821735382,1235.9878151416779,1235.9878151416779,5.965479951480266
5045,38538,1,38562,2008-06-01 18:00:00,23977.999689102173,24143.354110598564,165.3544214963913,165.3544214963913,0.6896089066656995
5045,38538,2,38563,2008-06-01 19:00:00,22534.999562978745,23708.19122850895,1173.1916655302048,1173.1916655302048,5.206086923813581
5045,38538,3,38564,2008-06-01 20:00:00,20719.000402212143,22702.00138795376,1983.0009857416153,1983.0009857416153,9.57092980957197
5045,38538,4,38565,2008-06-01 21:00:00,19277.99971807003,21069.382387161255,1791.3826690912247,1791.3826690912247,9.292367959789736
5046,38539,1,38563,2008-06-01 19:00:00,22534.999562978745,23325.010420084,790.0108571052551,790.0108571052551,3.505706112383339
5046,38539,2,38564,2008-06-01 20:00:00,20719.000402212143,22651.181383132935,1932.1809809207916,1932.1809809207916,9.325647682856179
5046,38539,3,38565,2008-06-01 21:00:00,19277.99971807003,21088.383352041245,1810.3836339712143,1810.3836339712143,9.390930908009771
5046,38539,4,38566,2008-06-01 22:00:00,17037.000081181526,18880.892312049866,1843.8922308683395,1843.8922308683395,10.822869179321987
5047,38540,1,38564,2008-06-01 20:00:00,20719.000402212143,21898.969663381577,1179.9692611694336,1179.9692611694336,5.695107091377246
5047,38540,2,38565,2008-06-01 21:00:00,19277.99971807003,20678.759781003,1400.7600629329681,1400.7600629329681,7.266106875285685
5047,38540,3,38566,2008-06-01 22:00:00,17037.000081181526,18378.938953518867,1341.9388723373413,1341.9388723373413,7.876614814475539
5047,38540,4,38567,2008-06-01 23:00:00,14707.000211894512,15780.37984764576,1073.3796357512474,1073.3796357512474,7.298426737509701
5048,38541,1,38565,2008-06-01 21:00:00,19277.99971807003,19542.435319185257,264.43560111522675,264.43560111522675,1.3716962598937255
5048,38541,2,38566,2008-06-01 22:00:00,17037.000081181526,17560.908565878868,523.9084846973419,523.9084846973419,3.075121689268085
5048,38541,3,38567,2008-06-01 23:00:00,14707.000211894512,15087.027484476566,380.02727258205414,380.02727258205414,2.58398903315744
5048,38541,4,38568,2008-06-02 00:00:00,12864.000039756298,12932.045436620712,68.04539686441422,68.04539686441422,0.528959862049646
5049,38542,1,38566,2008-06-01 22:00:00,17037.000081181526,17030.608702540398,-6.39137864112854,6.39137864112854,0.037514695138051224
5049,38542,2,38567,2008-06-01 23:00:00,14707.000211894512,14719.134147405624,12.133935511112213,12.133935511112213,0.08250448994547817
5049,38542,3,38568,2008-06-02 00:00:00,12864.000039756298,12886.563543140888,22.56350338459015,22.56350338459015,0.1754003678081461
5049,38542,4,38569,2008-06-02 01:00:00,11867.999947965145,11720.3576772511,-147.64227071404457,147.64227071404457,1.2440366646549783
5050,38543,1,38567,2008-06-01 23:00:00,14707.000211894512,14597.323698699474,-109.67651319503784,109.67651319503784,0.7457436024666723
5050,38543,2,38568,2008-06-02 00:00:00,12864.000039756298,12857.924812197685,-6.0752275586128235,6.0752275586128235,0.04722658224372325
5050,38543,3,38569,2008-06-02 01:00:00,11867.999947965145,11691.676508009434,-176.32343995571136,176.32343995571136,1.48570475841462
5050,38543,4,38570,2008-06-02 02:00:00,11418.999902009964,11133.067736208439,-285.9321658015251,285.9321658015251,2.504003575225052
5051,38544,1,38568,2008-06-02 00:00:00,12864.000039756298,12723.949667334557,-140.05037242174149,140.05037242174149,1.0887000310075077
5051,38544,2,38569,2008-06-02 01:00:00,11867.999947965145,11575.015049636364,-292.9848983287811,292.9848983287811,2.468696491515983
5051,38544,3,38570,2008-06-02 02:00:00,11418.999902009964,10856.57481637597,-562.4250856339931,562.4250856339931,4.925344517557119
5051,38544,4,38571,2008-06-02 03:00:00,11093.000001221895,10589.536807656288,-503.46319356560707,503.46319356560707,4.538566605153671
5052,38545,1,38569,2008-06-02 01:00:00,11867.999947965145,11974.516944080591,106.51699611544609,106.51699611544609,0.8975142954362705
5052,38545,2,38570,2008-06-02 02:00:00,11418.999902009964,11384.041567265987,-34.95833474397659,34.95833474397659,0.3061418254132101
5052,38545,3,38571,2008-06-02 03:00:00,11093.000001221895,11003.313920348883,-89.68608087301254,89.68608087301254,0.8084925706576467
5052,38545,4,38572,2008-06-02 04:00:00,11235.99997779727,11196.366309702396,-39.63366809487343,39.63366809487343,0.35273823578814234
5053,38546,1,38570,2008-06-02 02:00:00,11418.999902009964,11343.78841394186,-75.21148806810379,75.21148806810379,0.6586521474161607
5053,38546,2,38571,2008-06-02 03:00:00,11093.000001221895,11160.380626350641,67.38062512874603,67.38062512874603,0.6074157137047084
5053,38546,3,38572,2008-06-02 04:00:00,11235.99997779727,11320.231170803308,84.23119300603867,84.23119300603867,0.7496546206159441
5053,38546,4,38573,2008-06-02 05:00:00,12486.000121593475,12270.484200954437,-215.5159206390381,215.5159206390381,1.7260605361211636
5054,38547,1,38571,2008-06-02 03:00:00,11093.000001221895,11143.708356291056,50.70835506916046,50.70835506916046,0.4571203016634744
5054,38547,2,38572,2008-06-02 04:00:00,11235.99997779727,11459.94146719575,223.94148939847946,223.94148939847946,1.9930712872979386
5054,38547,3,38573,2008-06-02 05:00:00,12486.000121593475,12650.730215907097,164.73009431362152,164.73009431362152,1.319318378257925
5054,38547,4,38574,2008-06-02 06:00:00,14969.000025570393,14477.51098304987,-491.48904252052307,491.48904252052307,3.28337926167828
5055,38548,1,38572,2008-06-02 04:00:00,11235.99997779727,11403.047089278698,167.04711148142815,167.04711148142815,1.4867133482678037
5055,38548,2,38573,2008-06-02 05:00:00,12486.000121593475,12485.167305588722,-0.8328160047531128,0.8328160047531128,0.006669998371313174
5055,38548,3,38574,2008-06-02 06:00:00,14969.000025570393,14044.753697395325,-924.2463281750679,924.2463281750679,6.174402609363561
5055,38548,4,38575,2008-06-02 07:00:00,15746.999989748001,15384.11038440466,-362.8896053433418,362.8896053433418,2.3044999401750728
5056,38549,1,38573,2008-06-02 05:00:00,12486.000121593475,12447.797677993774,-38.20244359970093,38.20244359970093,0.30596222351145463
5056,38549,2,38574,2008-06-02 06:00:00,14969.000025570393,13816.420840978622,-1152.5791845917702,1152.5791845917702,7.699774083921021
5056,38549,3,38575,2008-06-02 07:00:00,15746.999989748001,14841.237961530685,-905.7620282173157,905.7620282173157,5.751965636670044
5056,38549,4,38576,2008-06-02 08:00:00,15773.000140845776,15390.168522715569,-382.83161813020706,382.83161813020706,2.427132534783812
5057,38550,1,38574,2008-06-02 06:00:00,14969.000025570393,14221.129544377327,-747.8704811930656,747.8704811930656,4.996128531732489
5057,38550,2,38575,2008-06-02 07:00:00,15746.999989748001,14907.858115136623,-839.1418746113777,839.1418746113777,5.328899950194726
5057,38550,3,38576,2008-06-02 08:00:00,15773.000140845776,15447.200469076633,-325.79967176914215,325.79967176914215,2.065552963036147
5057,38550,4,38577,2008-06-02 09:00:00,16398.00007033348,16178.653879642487,-219.34619069099426,219.34619069099426,1.3376398935848992
5058,38551,1,38575,2008-06-02 07:00:00,15746.999989748001,15510.097445249557,-236.9025444984436,236.9025444984436,1.5044296986888122
5058,38551,2,38576,2008-06-02 08:00:00,15773.000140845776,15983.294157028198,210.29401618242264,210.29401618242264,1.3332531180146998
5058,38551,3,38577,2008-06-02 09:00:00,16398.00007033348,16637.0945956707,239.09452533721924,239.09452533721924,1.4580712544917744
5058,38551,4,38578,2008-06-02 10:00:00,17035.99979054928,17559.27483379841,523.2750432491302,523.2750432491302,3.071583996726215
5059,38552,1,38576,2008-06-02 08:00:00,15773.000140845776,15599.949291825294,-173.0508490204811,173.0508490204811,1.0971333764984808
5059,38552,2,38577,2008-06-02 09:00:00,16398.00007033348,16610.82386481762,212.8237944841385,212.8237944841385,1.2978643344991798
5059,38552,3,38578,2008-06-02 10:00:00,17035.99979054928,17733.793649196625,697.7938586473465,697.7938586473465,4.095995933470474
