step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
48291,2020-05-19 06:30:00,2020-05-18 06:30:00,2020-05-19 06:15:00,4.221,1.0649005615979543,4.139842510223389,1.0667222738265991,3.508,1.0667816332068414,0.6318425102233887,-5.935938024226317e-05
48292,2020-05-19 06:45:00,2020-05-18 06:45:00,2020-05-19 06:30:00,3.508,1.0667816332068414,3.433459758758545,1.0668548345565796,3.76,1.0654449956528786,-0.32654024124145486,0.001409838903700944
48293,2020-05-19 07:00:00,2020-05-18 07:00:00,2020-05-19 06:45:00,3.76,1.0654449956528786,3.6897966861724854,1.0664961338043213,4.09,1.0645007037499985,-0.4002033138275145,0.0019954300543227887
48294,2020-05-19 07:15:00,2020-05-18 07:15:00,2020-05-19 07:00:00,4.09,1.0645007037499985,4.0205183029174805,1.0657767057418823,4.561,1.0608357877292232,-0.5404816970825195,0.004940918012659168
48295,2020-05-19 07:30:00,2020-05-18 07:30:00,2020-05-19 07:15:00,4.561,1.0608357877292232,4.492361545562744,1.0631861686706543,4.423,1.0576650582393683,0.0693615455627441,0.005521110431286003
48296,2020-05-19 07:45:00,2020-05-18 07:45:00,2020-05-19 07:30:00,4.423,1.0576650582393683,4.358323574066162,1.0599534511566162,4.522,1.055524849046167,-0.16367642593383813,0.0044286021104491535
48297,2020-05-19 08:00:00,2020-05-18 08:00:00,2020-05-19 07:45:00,4.522,1.055524849046167,4.460476875305176,1.057320475578308,4.584,1.0512898581722392,-0.12352312469482385,0.006030617406068917
48298,2020-05-19 08:15:00,2020-05-18 08:15:00,2020-05-19 08:00:00,4.584,1.0512898581722392,4.526947975158691,1.0541256666183472,4.591,1.0476737671164178,-0.06405202484130879,0.00645189950192937
48299,2020-05-19 08:30:00,2020-05-18 08:30:00,2020-05-19 08:15:00,4.591,1.0476737671164178,4.539003849029541,1.051192045211792,5.533,1.0442044721057353,-0.9939961509704593,0.006987573106056688
48300,2020-05-19 08:45:00,2020-05-18 08:45:00,2020-05-19 08:30:00,5.533,1.0442044721057353,5.481934547424316,1.0488051176071167,4.265,1.045219843500368,1.2169345474243167,0.0035852741067488036
48301,2020-05-19 09:00:00,2020-05-18 09:00:00,2020-05-19 08:45:00,4.265,1.045219843500368,4.214470386505127,1.0477852821350098,4.485,1.045297260813117,-0.27052961349487337,0.0024880213218927416
48302,2020-05-19 09:15:00,2020-05-18 09:15:00,2020-05-19 09:00:00,4.485,1.045297260813117,4.434481620788574,1.047883152961731,4.063,1.0451505059691653,0.3714816207885745,0.0027326469925657015
48303,2020-05-19 09:30:00,2020-05-18 09:30:00,2020-05-19 09:15:00,4.063,1.0451505059691653,4.003828525543213,1.0484423637390137,5.042,1.0422280488596287,-1.038171474456787,0.006214314879384952
48304,2020-05-19 09:45:00,2020-05-18 09:45:00,2020-05-19 09:30:00,5.042,1.0422280488596287,4.967708587646484,1.047532081604004,3.986,1.0430030412850777,0.9817085876464842,0.004529040318926203
48305,2020-05-19 10:00:00,2020-05-18 10:00:00,2020-05-19 09:45:00,3.986,1.0430030412850777,3.9004883766174316,1.0467532873153687,3.807,1.040007886170092,0.0934883766174317,0.006745401145276553
48306,2020-05-19 10:15:00,2020-05-18 10:15:00,2020-05-19 10:00:00,3.807,1.040007886170092,3.7176570892333984,1.0448944568634033,6.086,1.0402781007340502,-2.368342910766602,0.004616356129353072
48307,2020-05-19 10:30:00,2020-05-18 10:30:00,2020-05-19 10:15:00,6.086,1.0402781007340502,5.982572078704834,1.0444564819335938,6.309,1.0388521408760738,-0.3264279212951662,0.005604341057519946
48308,2020-05-19 10:45:00,2020-05-18 10:45:00,2020-05-19 10:30:00,6.309,1.0388521408760738,6.189620494842529,1.0436623096466064,7.081,1.0392004450874586,-0.8913795051574711,0.004461864559147877
48309,2020-05-19 11:00:00,2020-05-18 11:00:00,2020-05-19 10:45:00,7.081,1.0392004450874586,6.944753646850586,1.043445348739624,6.038,1.039621350299773,0.9067536468505857,0.0038239984398509286
48310,2020-05-19 11:15:00,2020-05-18 11:15:00,2020-05-19 11:00:00,6.038,1.039621350299773,5.894138336181641,1.0430902242660522,5.62,1.03751809091336,0.2741383361816405,0.0055721333526923544
48311,2020-05-19 11:30:00,2020-05-18 11:30:00,2020-05-19 11:15:00,5.62,1.03751809091336,5.476007461547852,1.041476845741272,4.745,1.0371723995180993,0.7310074615478515,0.00430444622317272
48312,2020-05-19 11:45:00,2020-05-18 11:45:00,2020-05-19 11:30:00,4.745,1.0371723995180993,4.607166290283203,1.0405741930007935,6.423,1.0351496216988123,-1.815833709716797,0.0054245713019811514
48313,2020-05-19 12:00:00,2020-05-18 12:00:00,2020-05-19 11:45:00,6.423,1.0351496216988123,6.29005241394043,1.039190649986267,8.052,1.0342596012373415,-1.76194758605957,0.004931048748925582
48314,2020-05-19 12:15:00,2020-05-18 12:15:00,2020-05-19 12:00:00,8.052,1.0342596012373415,7.9129838943481445,1.0389041900634766,5.59,1.0354048434159853,2.3229838943481447,0.003499346647491297
48315,2020-05-19 12:30:00,2020-05-18 12:30:00,2020-05-19 12:15:00,5.59,1.0354048434159853,5.456175804138184,1.0384243726730347,4.146,1.0369076185823658,1.3101758041381837,0.0015167540906688703
48316,2020-05-19 12:45:00,2020-05-18 12:45:00,2020-05-19 12:30:00,4.146,1.0369076185823658,4.019641399383545,1.0390551090240479,6.312,1.034803673197743,-2.2923586006164554,0.004251435826304828
48317,2020-05-19 13:00:00,2020-05-18 13:00:00,2020-05-19 12:45:00,6.312,1.034803673197743,6.179849624633789,1.0391432046890259,8.013,1.033303416150058,-1.8331503753662108,0.005839788538967827
48318,2020-05-19 13:15:00,2020-05-18 13:15:00,2020-05-19 13:00:00,8.013,1.033303416150058,7.86912727355957,1.0382939577102661,3.262,1.0313617057122615,4.60712727355957,0.006932251998004624
48319,2020-05-19 13:30:00,2020-05-18 13:30:00,2020-05-19 13:15:00,3.262,1.0313617057122615,3.1318552494049072,1.0364563465118408,6.249,1.034200931590142,-3.1171447505950924,0.002255414921698895
48320,2020-05-19 13:45:00,2020-05-18 13:45:00,2020-05-19 13:30:00,6.249,1.034200931590142,6.118803977966309,1.0364149808883667,4.874,1.0333255095192595,1.244803977966309,0.0030894713691071995
48321,2020-05-19 14:00:00,2020-05-18 14:00:00,2020-05-19 13:45:00,4.874,1.0333255095192595,4.746812343597412,1.0365138053894043,6.306,1.030090136410981,-1.559187656402588,0.006423668978423391
48322,2020-05-19 14:15:00,2020-05-18 14:15:00,2020-05-19 14:00:00,6.306,1.030090136410981,6.174869537353516,1.036129117012024,7.794,1.0303527305992983,-1.619130462646484,0.005776386412725598
48323,2020-05-19 14:30:00,2020-05-18 14:30:00,2020-05-19 14:15:00,7.794,1.0303527305992983,7.649040222167969,1.0362521409988403,7.99,1.0320710525444436,-0.34095977783203146,0.004181088454396686
48324,2020-05-19 14:45:00,2020-05-18 14:45:00,2020-05-19 14:30:00,7.99,1.0320710525444436,7.833370208740234,1.0360205173492432,8.536,1.0299622246623412,-0.7026297912597652,0.006058292686901945
48325,2020-05-19 15:00:00,2020-05-18 15:00:00,2020-05-19 14:45:00,8.536,1.0299622246623412,8.360611915588379,1.0362789630889893,7.464,1.0275807915202266,0.8966119155883785,0.008698171568762625
48326,2020-05-19 15:15:00,2020-05-18 15:15:00,2020-05-19 15:00:00,7.464,1.0275807915202266,7.284524440765381,1.034332036972046,9.534,1.0283088667294784,-2.24947555923462,0.006023170242567488
48327,2020-05-19 15:30:00,2020-05-18 15:30:00,2020-05-19 15:15:00,9.534,1.0283088667294784,9.341861724853516,1.0347574949264526,7.144,1.0291298794091444,2.1978617248535155,0.005627615517308282
48328,2020-05-19 15:45:00,2020-05-18 15:45:00,2020-05-19 15:30:00,7.144,1.0291298794091444,6.950012683868408,1.0344632863998413,7.665,1.0279655420265712,-0.7149873161315918,0.006497744373270109
48329,2020-05-19 16:00:00,2020-05-18 16:00:00,2020-05-19 15:45:00,7.665,1.0279655420265712,7.471038818359375,1.0338047742843628,8.663,1.0278714510533944,-1.1919611816406253,0.005933323230968401
48330,2020-05-19 16:15:00,2020-05-18 16:15:00,2020-05-19 16:00:00,8.663,1.0278714510533944,8.45867919921875,1.0344722270965576,7.858,1.0284445824136674,0.6006791992187503,0.0060276446828901875
48331,2020-05-19 16:30:00,2020-05-18 16:30:00,2020-05-19 16:15:00,7.858,1.0284445824136674,7.651268005371094,1.0342053174972534,8.807,1.029204562669639,-1.1557319946289066,0.005000754827614529
48332,2020-05-19 16:45:00,2020-05-18 16:45:00,2020-05-19 16:30:00,8.807,1.029204562669639,8.58932113647461,1.035375714302063,6.806,1.0278912792264014,1.7833211364746093,0.007484435075661544
48333,2020-05-19 17:00:00,2020-05-18 17:00:00,2020-05-19 16:45:00,6.806,1.0278912792264014,6.591207504272461,1.0348641872406006,7.723,1.0274574761692086,-1.131792495727539,0.007406711071392014
48334,2020-05-19 17:15:00,2020-05-18 17:15:00,2020-05-19 17:00:00,7.723,1.0274574761692086,7.512310981750488,1.0344529151916504,7.768,1.0276854159974524,-0.2556890182495115,0.006767499194197946
48335,2020-05-19 17:30:00,2020-05-18 17:30:00,2020-05-19 17:15:00,7.768,1.0276854159974524,7.561171531677246,1.034592628479004,7.798,1.0276002326965012,-0.23682846832275395,0.006992395782502658
48336,2020-05-19 17:45:00,2020-05-18 17:45:00,2020-05-19 17:30:00,7.798,1.0276002326965012,7.593654632568359,1.0348312854766846,7.623,1.0269572298199952,-0.029345367431640845,0.007874055656689416
48337,2020-05-19 18:00:00,2020-05-18 18:00:00,2020-05-19 17:45:00,7.623,1.0269572298199952,7.421133995056152,1.0347774028778076,8.118,1.027618582002947,-0.696866004943848,0.0071588208748605275
48338,2020-05-19 18:15:00,2020-05-18 18:15:00,2020-05-19 18:00:00,8.118,1.027618582002947,7.913616180419922,1.035199761390686,6.645,1.0292288334195587,1.2686161804199223,0.0059709279711273044
48339,2020-05-19 18:30:00,2020-05-18 18:30:00,2020-05-19 18:15:00,6.645,1.0292288334195587,6.4404706954956055,1.036013126373291,8.714,1.0280892362154648,-2.273529304504395,0.007923890157826241
48340,2020-05-19 18:45:00,2020-05-18 18:45:00,2020-05-19 18:30:00,8.714,1.0280892362154648,8.500917434692383,1.0360113382339478,8.138,1.0272797626558607,0.3629174346923829,0.008731575578087014
48341,2020-05-19 19:00:00,2020-05-18 19:00:00,2020-05-19 18:45:00,8.138,1.0272797626558607,7.921864032745361,1.0354160070419312,6.373,1.027302402837815,1.548864032745361,0.00811360420411611
48342,2020-05-19 19:15:00,2020-05-18 19:15:00,2020-05-19 19:00:00,6.373,1.027302402837815,6.164968013763428,1.0350430011749268,9.147,1.028498719223522,-2.9820319862365725,0.006544281951404773
48343,2020-05-19 19:30:00,2020-05-18 19:30:00,2020-05-19 19:15:00,9.147,1.028498719223522,8.934734344482422,1.0361793041229248,7.821,1.029716961243491,1.1137343444824221,0.006462342879433702
48344,2020-05-19 19:45:00,2020-05-18 19:45:00,2020-05-19 19:30:00,7.821,1.029716961243491,7.605581283569336,1.0373122692108154,5.266,1.0303194205841208,2.339581283569336,0.006992848626694581
48345,2020-05-19 20:00:00,2020-05-18 20:00:00,2020-05-19 19:45:00,5.266,1.0303194205841208,5.063940525054932,1.0373620986938477,7.078,1.0280390702225273,-2.0140594749450687,0.009323028471320383
48346,2020-05-19 20:15:00,2020-05-18 20:15:00,2020-05-19 20:00:00,7.078,1.0280390702225273,6.882067680358887,1.036894679069519,6.142,1.0282568531630245,0.7400676803588864,0.008637825906494534
48347,2020-05-19 20:30:00,2020-05-18 20:30:00,2020-05-19 20:15:00,6.142,1.0282568531630245,5.950421333312988,1.0367953777313232,6.07,1.0286584809568584,-0.119578666687012,0.00813689677446483
48348,2020-05-19 20:45:00,2020-05-18 20:45:00,2020-05-19 20:30:00,6.07,1.0286584809568584,5.8848795890808105,1.0370068550109863,9.65,1.030145561661325,-3.76512041091919,0.006861293349661235
48349,2020-05-19 21:00:00,2020-05-18 21:00:00,2020-05-19 20:45:00,9.65,1.030145561661325,9.451438903808594,1.0385072231292725,7.759,1.0332068593277803,1.6924389038085934,0.005300363801492125
48350,2020-05-19 21:15:00,2020-05-18 21:15:00,2020-05-19 21:00:00,7.759,1.0332068593277803,7.552732467651367,1.0399320125579834,7.197,1.0340475432146885,0.3557324676513671,0.005884469343294896
48351,2020-05-19 21:30:00,2020-05-18 21:30:00,2020-05-19 21:15:00,7.197,1.0340475432146885,6.989679336547852,1.04107666015625,8.617,1.0343273836151723,-1.6273206634521493,0.006749276541077709
48352,2020-05-19 21:45:00,2020-05-18 21:45:00,2020-05-19 21:30:00,8.617,1.0343273836151723,8.404952049255371,1.0420036315917969,7.635,1.0356354143383628,0.7699520492553713,0.006368217253434061
48353,2020-05-19 22:00:00,2020-05-18 22:00:00,2020-05-19 21:45:00,7.635,1.0356354143383628,7.424474716186523,1.0428158044815063,6.389,1.0385312860981766,1.0354747161865232,0.004284518383329772
48354,2020-05-19 22:15:00,2020-05-18 22:15:00,2020-05-19 22:00:00,6.389,1.0385312860981766,6.185207843780518,1.044241189956665,7.203,1.0391125212703205,-1.0177921562194827,0.00512866868634454
48355,2020-05-19 22:30:00,2020-05-18 22:30:00,2020-05-19 22:15:00,7.203,1.0391125212703205,7.0037102699279785,1.0456277132034302,7.138,1.0403471186917823,-0.13428973007202138,0.0052805945116478625
48356,2020-05-19 22:45:00,2020-05-18 22:45:00,2020-05-19 22:30:00,7.138,1.0403471186917823,6.942331314086914,1.0469282865524292,7.129,1.0410601727617663,-0.1866686859130855,0.005868113790662877
48357,2020-05-19 23:00:00,2020-05-18 23:00:00,2020-05-19 22:45:00,7.129,1.0410601727617663,6.937838554382324,1.047853946685791,6.91,1.042291871663731,0.027838554382324077,0.005562075022059965
48358,2020-05-19 23:15:00,2020-05-18 23:15:00,2020-05-19 23:00:00,6.91,1.042291871663731,6.722494125366211,1.048862338066101,8.392,1.0440007354861136,-1.6695058746337885,0.004861602579987467
48359,2020-05-19 23:30:00,2020-05-18 23:30:00,2020-05-19 23:15:00,8.392,1.0440007354861136,8.201531410217285,1.050222396850586,8.401,1.042403285688445,-0.19946858978271464,0.007819111162140846
48360,2020-05-19 23:45:00,2020-05-18 23:45:00,2020-05-19 23:30:00,8.401,1.042403285688445,8.209424018859863,1.0502228736877441,9.613,1.0429142684101036,-1.4035759811401363,0.007308605277640545
48361,2020-05-20 00:00:00,2020-05-19 00:00:00,2020-05-19 23:45:00,9.613,1.0429142684101036,9.416579246520996,1.0505069494247437,9.688,1.0429296621144255,-0.2714207534790045,0.007577287310318148
48362,2020-05-20 00:15:00,2020-05-19 00:15:00,2020-05-20 00:00:00,9.688,1.0429296621144255,9.48757266998291,1.0506385564804077,10.279,1.0442515422628975,-0.7914273300170898,0.006387014217510201
48363,2020-05-20 00:30:00,2020-05-19 00:30:00,2020-05-20 00:15:00,10.279,1.0442515422628975,10.072699546813965,1.051418662071228,9.694,1.0451363985095272,0.378699546813964,0.006282263561700807
48364,2020-05-20 00:45:00,2020-05-19 00:45:00,2020-05-20 00:30:00,9.694,1.0451363985095272,9.484600067138672,1.052107334136963,8.091,1.0439280137599674,1.3936000671386726,0.008179320376995536
48365,2020-05-20 01:00:00,2020-05-19 01:00:00,2020-05-20 00:45:00,8.091,1.0439280137599674,7.890720367431641,1.0516303777694702,8.257,1.045748816980217,-0.36627963256835905,0.005881560789253282
48366,2020-05-20 01:15:00,2020-05-19 01:15:00,2020-05-20 01:00:00,8.257,1.045748816980217,8.063432693481445,1.0521711111068726,9.012,1.0450823678770749,-0.9485673065185551,0.007088743229797689
48367,2020-05-20 01:30:00,2020-05-19 01:30:00,2020-05-20 01:15:00,9.012,1.0450823678770749,8.81958293914795,1.0525188446044922,8.625,1.0459240443451867,0.19458293914794922,0.006594800259305478
48368,2020-05-20 01:45:00,2020-05-19 01:45:00,2020-05-20 01:30:00,8.625,1.0459240443451867,8.433503150939941,1.053021788597107,8.017,1.0480266278215755,0.41650315093994195,0.004995160775531415
48369,2020-05-20 02:00:00,2020-05-19 02:00:00,2020-05-20 01:45:00,8.017,1.0480266278215755,7.828197002410889,1.054028868675232,8.118,1.0477532596949557,-0.28980299758911165,0.006275608980276237
48370,2020-05-20 02:15:00,2020-05-19 02:15:00,2020-05-20 02:00:00,8.118,1.0477532596949557,7.932494163513184,1.0542842149734497,7.447,1.0488717909106673,0.48549416351318353,0.005412424062782417
48371,2020-05-20 02:30:00,2020-05-19 02:30:00,2020-05-20 02:15:00,7.447,1.0488717909106673,7.266959190368652,1.0547336339950562,6.993,1.051661248174708,0.273959190368652,0.003072385820348078
48372,2020-05-20 02:45:00,2020-05-19 02:45:00,2020-05-20 02:30:00,6.993,1.051661248174708,6.820140838623047,1.055838942527771,8.357,1.051455443363244,-1.5368591613769524,0.0043834991645270716
48373,2020-05-20 03:00:00,2020-05-19 03:00:00,2020-05-20 02:45:00,8.357,1.051455443363244,8.18620491027832,1.056550145149231,6.499,1.0520601971798562,1.6872049102783206,0.004489947969374741
48374,2020-05-20 03:15:00,2020-05-19 03:15:00,2020-05-20 03:00:00,6.499,1.0520601971798562,6.336742401123047,1.0569666624069214,5.992,1.0541150050775585,0.3447424011230469,0.0028516573293628777
48375,2020-05-20 03:30:00,2020-05-19 03:30:00,2020-05-20 03:15:00,5.992,1.0541150050775585,5.8391008377075195,1.0579675436019897,6.187,1.0550400430808828,-0.34789916229248075,0.002927500521106907
48376,2020-05-20 03:45:00,2020-05-19 03:45:00,2020-05-20 03:30:00,6.187,1.0550400430808828,6.040088653564453,1.058996319770813,6.949,1.0574126285175187,-0.9089113464355467,0.0015836912532942726
48377,2020-05-20 04:00:00,2020-05-19 04:00:00,2020-05-20 03:45:00,6.949,1.0574126285175187,6.802001953125,1.0605460405349731,6.572,1.0582107326148902,0.23000195312499994,0.002335307920082963
48378,2020-05-20 04:15:00,2020-05-19 04:15:00,2020-05-20 04:00:00,6.572,1.0582107326148902,6.42486047744751,1.0618031024932861,6.088,1.0587545260511784,0.3368604774475097,0.0030485764421077644
48379,2020-05-20 04:30:00,2020-05-19 04:30:00,2020-05-20 04:15:00,6.088,1.0587545260511784,5.943967819213867,1.0622756481170654,5.352,1.060685572728882,0.5919678192138669,0.001590075388183454
48380,2020-05-20 04:45:00,2020-05-19 04:45:00,2020-05-20 04:30:00,5.352,1.060685572728882,5.215462684631348,1.0629934072494507,6.184,1.0614683279747856,-0.9685373153686525,0.0015250792746650532
48381,2020-05-20 05:00:00,2020-05-19 05:00:00,2020-05-20 04:45:00,6.184,1.0614683279747856,6.0512237548828125,1.0637356042861938,6.956,1.061777582341157,-0.9047762451171879,0.001958021945036803
48382,2020-05-20 05:15:00,2020-05-19 05:15:00,2020-05-20 05:00:00,6.956,1.061777582341157,6.821145534515381,1.0644596815109253,7.438,1.0636887314289134,-0.6168544654846189,0.0007709500820118897
48383,2020-05-20 05:30:00,2020-05-19 05:30:00,2020-05-20 05:15:00,7.438,1.0636887314289134,7.298016548156738,1.065462350845337,6.598,1.0613034603769769,0.7000165481567384,0.004158890468360044
48384,2020-05-20 05:45:00,2020-05-19 05:45:00,2020-05-20 05:30:00,6.598,1.0613034603769769,6.459966659545898,1.0646603107452393,6.223,1.0631673812589182,0.23696665954589857,0.0014929294863210707
48385,2020-05-20 06:00:00,2020-05-19 06:00:00,2020-05-20 05:45:00,6.223,1.0631673812589182,6.0906524658203125,1.0647798776626587,6.576,1.0677073741028846,-0.4853475341796871,-0.0029274964402259407
48386,2020-05-20 06:15:00,2020-05-19 06:15:00,2020-05-20 06:00:00,6.576,1.0677073741028846,6.444557189941406,1.0669612884521484,7.804,1.06484408604367,-1.359442810058594,0.002117202408478347
48387,2020-05-20 06:30:00,2020-05-19 06:30:00,2020-05-20 06:15:00,7.804,1.06484408604367,7.668445587158203,1.0668609142303467,7.566,1.0645743342983245,0.10244558715820329,0.0022865799320221925
48388,2020-05-20 06:45:00,2020-05-19 06:45:00,2020-05-20 06:30:00,7.566,1.0645743342983245,7.427741050720215,1.0663321018218994,7.753,1.0643746288477254,-0.32525894927978527,0.001957472974174035
48389,2020-05-20 07:00:00,2020-05-19 07:00:00,2020-05-20 06:45:00,7.753,1.0643746288477254,7.61280632019043,1.0658118724822998,7.93,1.061505960322309,-0.31719367980957003,0.004305912159990877
48390,2020-05-20 07:15:00,2020-05-19 07:15:00,2020-05-20 07:00:00,7.93,1.061505960322309,7.789812088012695,1.0641697645187378,7.54,1.0589269060108977,0.24981208801269528,0.00524285850784012
48391,2020-05-20 07:30:00,2020-05-19 07:30:00,2020-05-20 07:15:00,7.54,1.0589269060108977,7.404914855957031,1.0617029666900635,8.551,1.0560039614480612,-1.146085144042969,0.005699005242002286
48392,2020-05-20 07:45:00,2020-05-19 07:45:00,2020-05-20 07:30:00,8.551,1.0560039614480612,8.419525146484375,1.0590091943740845,9.501,1.0519884337773888,-1.0814748535156244,0.007020760596695652
48393,2020-05-20 08:00:00,2020-05-19 08:00:00,2020-05-20 07:45:00,9.501,1.0519884337773888,9.364859580993652,1.0566651821136475,9.89,1.050619451978413,-0.5251404190063482,0.006045730135234351
48394,2020-05-20 08:15:00,2020-05-19 08:15:00,2020-05-20 08:00:00,9.89,1.050619451978413,9.749926567077637,1.0549193620681763,8.541,1.049621233157936,1.2089265670776363,0.005298128910240285
48395,2020-05-20 08:30:00,2020-05-19 08:30:00,2020-05-20 08:15:00,8.541,1.049621233157936,8.401436805725098,1.053385615348816,9.055,1.048677996057539,-0.6535631942749021,0.004707619291276943
48396,2020-05-20 08:45:00,2020-05-19 08:45:00,2020-05-20 08:30:00,9.055,1.048677996057539,8.914706230163574,1.0523407459259033,9.584,1.0473001607483023,-0.6692937698364254,0.005040585177600976
48397,2020-05-20 09:00:00,2020-05-19 09:00:00,2020-05-20 08:45:00,9.584,1.0473001607483023,9.439964294433594,1.0512012243270874,9.651,1.0443018894216354,-0.21103570556640605,0.006899334905452026
48398,2020-05-20 09:15:00,2020-05-19 09:15:00,2020-05-20 09:00:00,9.651,1.0443018894216354,9.502998352050781,1.0494400262832642,10.88,1.0450882502271095,-1.3770016479492195,0.004351776056154666
48399,2020-05-20 09:30:00,2020-05-19 09:30:00,2020-05-20 09:15:00,10.88,1.0450882502271095,10.723552703857422,1.0489071607589722,11.02,1.043938473341503,-0.2964472961425777,0.004968687417469253
48400,2020-05-20 09:45:00,2020-05-19 09:45:00,2020-05-20 09:30:00,11.02,1.043938473341503,10.853219985961914,1.0482227802276611,10.606,1.044042847624441,0.2472199859619142,0.004179932603220138
48401,2020-05-20 10:00:00,2020-05-19 10:00:00,2020-05-20 09:45:00,10.606,1.044042847624441,10.432805061340332,1.0475835800170898,10.127,1.040903130062134,0.30580506134033136,0.006680449954955758
48402,2020-05-20 10:15:00,2020-05-19 10:15:00,2020-05-20 10:00:00,10.127,1.040903130062134,9.953619956970215,1.045857310295105,11.653,1.0429694384699186,-1.6993800430297856,0.00288787182518635
48403,2020-05-20 10:30:00,2020-05-19 10:30:00,2020-05-20 10:15:00,11.653,1.0429694384699186,11.470824241638184,1.0459933280944824,10.47,1.0419873680449503,1.000824241638183,0.004005960049532131
48404,2020-05-20 10:45:00,2020-05-19 10:45:00,2020-05-20 10:30:00,10.47,1.0419873680449503,10.28419017791748,1.0454941987991333,12.214,1.040497755849124,-1.92980982208252,0.004996442950009339
48405,2020-05-20 11:00:00,2020-05-19 11:00:00,2020-05-20 10:45:00,12.214,1.040497755849124,12.018486022949219,1.0449557304382324,10.337,1.0405917626195895,1.681486022949219,0.0043639678186429
48406,2020-05-20 11:15:00,2020-05-19 11:15:00,2020-05-20 11:00:00,10.337,1.0405917626195895,10.138808250427246,1.0443891286849976,9.076,1.0393907326284693,1.0628082504272456,0.004998396056528298
48407,2020-05-20 11:30:00,2020-05-19 11:30:00,2020-05-20 11:15:00,9.076,1.0393907326284693,8.88254165649414,1.043478012084961,11.057,1.0371943345444057,-2.1744583435058598,0.006283677540555255
48408,2020-05-20 11:45:00,2020-05-19 11:45:00,2020-05-20 11:30:00,11.057,1.0371943345444057,10.863540649414062,1.0420842170715332,10.928,1.0367619610368866,-0.06445935058593832,0.005322256034646644
48409,2020-05-20 12:00:00,2020-05-19 12:00:00,2020-05-20 11:45:00,10.928,1.0367619610368866,10.73219108581543,1.0412238836288452,11.003,1.0362444789383662,-0.2708089141845704,0.004979404690478972
48410,2020-05-20 12:15:00,2020-05-19 12:15:00,2020-05-20 12:00:00,11.003,1.0362444789383662,10.804529190063477,1.0405915975570679,11.49,1.035059032985138,-0.6854708099365237,0.005532564571929965
48411,2020-05-20 12:30:00,2020-05-19 12:30:00,2020-05-20 12:15:00,11.49,1.035059032985138,11.287527084350586,1.0398777723312378,11.488,1.0330833847422778,-0.2004729156494136,0.006794387588960005
48412,2020-05-20 12:45:00,2020-05-19 12:45:00,2020-05-20 12:30:00,11.488,1.0330833847422778,11.27892017364502,1.039239525794983,10.817,1.0351256826036572,0.46192017364501936,0.0041138431913256834
48413,2020-05-20 13:00:00,2020-05-19 13:00:00,2020-05-20 12:45:00,10.817,1.0351256826036572,10.605780601501465,1.0389704704284668,9.996,1.0335101972438367,0.6097806015014644,0.005460273184630049
48414,2020-05-20 13:15:00,2020-05-19 13:15:00,2020-05-20 13:00:00,9.996,1.0335101972438367,9.786386489868164,1.038399338722229,9.75,1.0342663550381166,0.03638648986816406,0.004132983684112412
48415,2020-05-20 13:30:00,2020-05-19 13:30:00,2020-05-20 13:15:00,9.75,1.0342663550381166,9.538573265075684,1.0388630628585815,7.723,1.033298928246565,1.8155732650756837,0.005564134612016547
48416,2020-05-20 13:45:00,2020-05-19 13:45:00,2020-05-20 13:30:00,7.723,1.033298928246565,7.524289608001709,1.0375890731811523,10.133,1.0314644540662563,-2.60871039199829,0.006124619114896035
48417,2020-05-20 14:00:00,2020-05-19 14:00:00,2020-05-20 13:45:00,10.133,1.0314644540662563,9.934674263000488,1.0370745658874512,8.067,1.0312658796582592,1.867674263000488,0.0058086862291919505
48418,2020-05-20 14:15:00,2020-05-19 14:15:00,2020-05-20 14:00:00,8.067,1.0312658796582592,7.87534236907959,1.0364043712615967,7.474,1.0303772547185246,0.40134236907958964,0.006027116543072086
48419,2020-05-20 14:30:00,2020-05-19 14:30:00,2020-05-20 14:15:00,7.474,1.0303772547185246,7.288785934448242,1.0360409021377563,8.402,1.0307784702120404,-1.113214065551757,0.00526243192571596
48420,2020-05-20 14:45:00,2020-05-19 14:45:00,2020-05-20 14:30:00,8.402,1.0307784702120404,8.216493606567383,1.0359903573989868,8.49,1.0297614308853889,-0.2735063934326174,0.0062289265135979655
48421,2020-05-20 15:00:00,2020-05-19 15:00:00,2020-05-20 14:45:00,8.49,1.0297614308853889,8.303369522094727,1.035536527633667,5.22,1.029570436343523,3.083369522094727,0.005966091290144027
48422,2020-05-20 15:15:00,2020-05-19 15:15:00,2020-05-20 15:00:00,5.22,1.029570436343523,5.046124458312988,1.0346988439559937,8.162,1.0253838852741248,-3.1158755416870125,0.009314958681868823
48423,2020-05-20 15:30:00,2020-05-19 15:30:00,2020-05-20 15:15:00,8.162,1.0253838852741248,7.991835117340088,1.0330466032028198,6.619,1.029691852969884,1.3728351173400881,0.0033547502329358547
48424,2020-05-20 15:45:00,2020-05-19 15:45:00,2020-05-20 15:30:00,6.619,1.029691852969884,6.453703880310059,1.033736228942871,5.998,1.029669620108931,0.4557038803100584,0.004066608833940055
48425,2020-05-20 16:00:00,2020-05-19 16:00:00,2020-05-20 15:45:00,5.998,1.029669620108931,5.83326530456543,1.0345978736877441,7.172,1.0259012143811663,-1.33873469543457,0.008696659306577814
