timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-10-20 15:45:00,2.910054,1.0841796,2.4949996,1.0807161
2020-10-20 16:00:00,2.8501356,1.0819117,1.8350003,1.0816721
2020-10-20 16:15:00,2.439135,1.0816854,1.8899999,1.0826358
2020-10-20 16:30:00,2.707594,1.0818441,0.6620002,1.0806043
2020-10-20 16:45:00,2.014134,1.0818875,1.1720003,1.0797178
2020-10-20 17:00:00,2.0667365,1.0810835,1.7250004,1.0803187
2020-10-20 17:15:00,1.9897308,1.0809094,2.8820002,1.0796638
2020-10-20 17:30:00,2.5311775,1.0808039,1.83,1.0828863
2020-10-20 17:45:00,2.1669254,1.0828489,3.1319997,1.0826015
2020-10-20 18:00:00,2.625005,1.0837456,2.8150003,1.082102
2020-10-20 18:15:00,2.5756087,1.0839438,2.3399997,1.0836943
2020-10-20 18:30:00,2.5717976,1.0848224,2.8900003,1.0844463
2020-10-20 18:45:00,2.6182048,1.0859737,2.217,1.0868405
2020-10-20 19:00:00,2.407839,1.0880331,2.3030002,1.0869726
2020-10-20 19:15:00,2.3133106,1.0890408,2.607,1.0894276
2020-10-20 19:30:00,2.4445817,1.0908017,2.79,1.0896804
2020-10-20 19:45:00,2.5044656,1.0916672,3.0590003,1.0902505
2020-10-20 20:00:00,2.7109287,1.0923063,3.3490005,1.0942702
2020-10-20 20:15:00,3.0584855,1.0953325,2.036,1.0950649
2020-10-20 20:30:00,2.256333,1.0967462,1.6590003,1.0939379
2020-10-20 20:45:00,1.8586155,1.0965598,1.6860003,1.0972288
2020-10-20 21:00:00,1.8969687,1.0981055,1.5290003,1.0979264
2020-10-20 21:15:00,1.7327503,1.0996209,1.849,1.100424
2020-10-20 21:30:00,1.9542665,1.1019158,2.3200004,1.100137
2020-10-20 21:45:00,2.3261147,1.1028451,1.6879998,1.1011823
2020-10-20 22:00:00,1.9280465,1.1032927,0.84999967,1.1044612
2020-10-20 22:15:00,1.1572754,1.1069053,1.031,1.1091951
2020-10-20 22:30:00,1.4132053,1.1101751,3.5233796e-08,1.116879
2020-10-20 22:45:00,0.54194176,1.1167297,0.7730003,1.116744
2020-10-20 23:00:00,1.0852695,1.1182852,1.9979998,1.1162533
2020-10-20 23:15:00,2.1999788,1.1175451,0.024000224,1.1145942
2020-10-20 23:30:00,0.77422243,1.1154587,0.0,1.1088479
2020-10-20 23:45:00,0.60298294,1.109909,1.815,1.1123049
2020-10-21 00:00:00,1.6953537,1.1121882,1.9240004,1.1164225
2020-10-21 00:15:00,1.9680442,1.1170819,1.9700003,1.1103562
2020-10-21 00:30:00,2.0669377,1.1145574,1.3129996,1.1077077
2020-10-21 00:45:00,1.4002509,1.1105685,0.43999985,1.1073797
2020-10-21 01:00:00,0.53072697,1.1101576,2.3669996,1.1069096
2020-10-21 01:15:00,2.3179212,1.107926,0.5679999,1.1043533
2020-10-21 01:30:00,1.031734,1.1057388,1.1750002,1.1043236
2020-10-21 01:45:00,1.5383037,1.105415,1.7939998,1.102379
2020-10-21 02:00:00,2.0432434,1.1043369,1.2269999,1.1051385
2020-10-21 02:15:00,1.5432026,1.1058121,1.0379999,1.1069224
2020-10-21 02:30:00,1.2501335,1.1080003,0.0340003,1.1083269
2020-10-21 02:45:00,0.32513836,1.110478,2.9583904e-07,1.1092129
2020-10-21 03:00:00,0.3001261,1.1107643,0.66800016,1.1139989
2020-10-21 03:15:00,1.019125,1.1141472,2.0270002,1.1170744
2020-10-21 03:30:00,2.176977,1.1177422,2.6780002,1.1228759
2020-10-21 03:45:00,2.8554127,1.1227928,3.22,1.1236024
2020-10-21 04:00:00,3.319847,1.1242778,1.9740002,1.1205722
2020-10-21 04:15:00,2.2737455,1.1220046,2.557,1.121227
2020-10-21 04:30:00,2.7095008,1.1216912,3.0240002,1.1262114
2020-10-21 04:45:00,3.126185,1.1258396,1.9289999,1.125234
2020-10-21 05:00:00,2.3285508,1.1257792,0.73900014,1.1306041
2020-10-21 05:15:00,1.2423784,1.1301097,0.57800007,1.1320143
2020-10-21 05:30:00,1.070997,1.1313685,3.231652e-07,1.1306037
2020-10-21 05:45:00,0.5164916,1.1303629,1.3400004,1.1247643
2020-10-21 06:00:00,1.5063924,1.1257362,2.0510004,1.1205269
2020-10-21 06:15:00,2.0371819,1.1232538,0.54000026,1.1183503
2020-10-21 06:30:00,0.873931,1.1213648,1.488,1.1124595
2020-10-21 06:45:00,1.6701568,1.1142585,1.3979998,1.1126404
2020-10-21 07:00:00,1.5542849,1.1131778,2.363,1.1118767
2020-10-21 07:15:00,2.3591247,1.1110785,2.478,1.1091646
2020-10-21 07:30:00,2.351288,1.1084088,2.452,1.1068519
2020-10-21 07:45:00,2.51724,1.1067182,2.6839998,1.118128
2020-10-21 08:00:00,2.511916,1.1162499,1.6350001,1.1257392
2020-10-21 08:15:00,1.9221184,1.1239151,1.7230003,1.1212385
2020-10-21 08:30:00,1.9682592,1.1216328,2.4009998,1.120367
2020-10-21 08:45:00,2.4411783,1.1200806,1.8069998,1.1162649
2020-10-21 09:00:00,1.9842466,1.1149144,1.4619999,1.1147836
2020-10-21 09:15:00,1.724788,1.1114804,1.704,1.1038772
2020-10-21 09:30:00,2.0871396,1.1033664,0.6439997,1.0991865
2020-10-21 09:45:00,1.3119959,1.098232,1.1249999,1.0939338
2020-10-21 10:00:00,1.8399079,1.0935863,0.057000138,1.0878217
2020-10-21 10:15:00,0.9794675,1.0882813,1.3639998,1.0900084
2020-10-21 10:30:00,1.931485,1.0882956,2.0140002,1.0907854
2020-10-21 10:45:00,2.1299772,1.0888554,2.5149999,1.089459
2020-10-21 11:00:00,2.6167831,1.0885252,2.8790002,1.0867307
2020-10-21 11:15:00,3.0116577,1.0865518,2.7610002,1.0845517
2020-10-21 11:30:00,3.077052,1.0842882,2.4909997,1.082049
2020-10-21 11:45:00,2.938976,1.0819857,2.691,1.0795485
2020-10-21 12:00:00,3.111611,1.0793461,3.2249997,1.0777283
2020-10-21 12:15:00,3.1251297,1.0779805,2.8719997,1.0773348
2020-10-21 12:30:00,3.4148114,1.0766356,3.2239995,1.0768416
2020-10-21 12:45:00,3.4442337,1.076125,3.723,1.0755162
2020-10-21 13:00:00,3.774133,1.0752084,4.5790005,1.077371
2020-10-21 13:15:00,4.274615,1.075936,4.519,1.0776708
2020-10-21 13:30:00,4.7537766,1.0763603,4.172,1.076777
2020-10-21 13:45:00,4.4598594,1.0756705,4.3,1.0777946
2020-10-21 14:00:00,4.640906,1.0760483,5.76,1.0780358
2020-10-21 14:15:00,5.389123,1.0766996,5.86,1.0786512
2020-10-21 14:30:00,6.0350075,1.0774344,6.5330005,1.0785707
2020-10-21 14:45:00,6.775544,1.0775347,6.3849998,1.0790838
2020-10-21 15:00:00,6.3992176,1.078027,5.9820004,1.0779208
2020-10-21 15:15:00,6.189567,1.07773,6.789,1.0771513
2020-10-21 15:30:00,6.7098136,1.0772616,6.7009997,1.077391
2020-10-21 15:45:00,6.5325437,1.0773759,6.0099998,1.0794154
2020-10-21 16:00:00,5.6994567,1.0784619,5.337,1.0783633
2020-10-21 16:15:00,5.3748193,1.0784792,5.5360003,1.0775284
2020-10-21 16:30:00,5.1779885,1.0779477,5.176,1.0774896
2020-10-21 16:45:00,5.1460166,1.0779473,5.5909996,1.0775096
2020-10-21 17:00:00,5.136247,1.0778366,5.7339997,1.0775058
2020-10-21 17:15:00,5.2976375,1.0782224,6.059,1.078728
2020-10-21 17:30:00,5.4484143,1.0792216,5.114,1.0781342
2020-10-21 17:45:00,4.7862983,1.0794051,5.1229997,1.0783644
2020-10-21 18:00:00,4.7651467,1.0794221,4.953,1.0790054
2020-10-21 18:15:00,4.6346865,1.080196,4.828,1.0803838
2020-10-21 18:30:00,4.5403633,1.0813665,5.045,1.080024
2020-10-21 18:45:00,4.614643,1.0816884,4.351,1.0834213
2020-10-21 19:00:00,4.1738772,1.0840257,4.4500003,1.0856372
2020-10-21 19:15:00,4.15976,1.086509,3.861,1.0871884
2020-10-21 19:30:00,3.7163358,1.088559,3.713,1.0882688
2020-10-21 19:45:00,3.3603885,1.0900366,3.4599996,1.0904344
2020-10-21 20:00:00,3.1863132,1.0917807,2.987,1.0910895
2020-10-21 20:15:00,2.8060687,1.0931193,2.478,1.093529
2020-10-21 20:30:00,2.3858159,1.0956081,1.9429997,1.0933594
2020-10-21 20:45:00,2.1269808,1.0959848,1.9260002,1.0983142
2020-10-21 21:00:00,1.8768052,1.0984339,1.3169999,1.0991596
2020-10-21 21:15:00,1.5197773,1.099555,1.1239997,1.099293
2020-10-21 21:30:00,1.2341566,1.1010782,0.73899996,1.0989647
2020-10-21 21:45:00,0.98969793,1.1022379,3.4978612e-07,1.1000382
2020-10-21 22:00:00,0.3537992,1.1029778,0.29899994,1.1027538
2020-10-21 22:15:00,0.6300506,1.1037427,0.6480003,1.1021432
2020-10-21 22:30:00,0.94523615,1.1035434,0.2650001,1.103292
2020-10-21 22:45:00,0.49844435,1.1047521,1.4580002,1.1063015
2020-10-21 23:00:00,1.5632821,1.1066794,1.6670003,1.1082592
2020-10-21 23:15:00,1.8752339,1.1085417,1.5159997,1.1076262
2020-10-21 23:30:00,1.7493869,1.1088493,1.5220003,1.1145324
2020-10-21 23:45:00,1.7876211,1.1139268,1.016,1.1097441
2020-10-22 00:00:00,1.3904626,1.1113296,0.66499984,1.1110146
2020-10-22 00:15:00,1.1122234,1.1116357,0.8189998,1.1098734
2020-10-22 00:30:00,1.2464483,1.1105801,0.5570001,1.1077334
2020-10-22 00:45:00,1.0995916,1.1083817,1.463,1.1112362
2020-10-22 01:00:00,1.8072246,1.1103622,1.8359997,1.10899
2020-10-22 01:15:00,2.0439022,1.1087197,2.0469997,1.1078552
2020-10-22 01:30:00,2.112733,1.1084805,2.673,1.1082507
2020-10-22 01:45:00,2.5055315,1.1088709,2.688,1.1091498
2020-10-22 02:00:00,2.3705518,1.1090562,3.2390003,1.1108474
2020-10-22 02:15:00,2.9105341,1.1094276,2.5219996,1.1123887
2020-10-22 02:30:00,2.517068,1.1120464,2.3420002,1.112039
2020-10-22 02:45:00,2.4142096,1.1128585,2.4179997,1.114193
2020-10-22 03:00:00,2.4791625,1.1164258,1.4340001,1.1141644
2020-10-22 03:15:00,1.6940289,1.1177305,1.148,1.1069019
2020-10-22 03:30:00,1.5542954,1.1099919,1.3570004,1.1120774
2020-10-22 03:45:00,1.581666,1.112049,1.2430003,1.111264
2020-10-22 04:00:00,1.4650418,1.113111,0.6580001,1.1092649
2020-10-22 04:15:00,0.9398545,1.111592,0.4669997,1.1128318
2020-10-22 04:30:00,0.7450618,1.1139851,1.2800003,1.1142125
2020-10-22 04:45:00,1.593706,1.1148666,1.0810002,1.1169703
2020-10-22 05:00:00,1.4536409,1.1181493,1.2379999,1.1214458
2020-10-22 05:15:00,1.5213739,1.1219347,2.2599998,1.1242656
2020-10-22 05:30:00,2.3829916,1.1246109,2.201,1.1164804
2020-10-22 05:45:00,2.4282334,1.1188427,0.8219999,1.1123543
2020-10-22 06:00:00,1.276855,1.1139038,2.5378912e-07,1.1106405
2020-10-22 06:15:00,0.59138995,1.1105947,0.17099969,1.1109214
2020-10-22 06:30:00,0.46284884,1.1108744,0.14799997,1.1111339
2020-10-22 06:45:00,0.35356462,1.1108611,1.5080004,1.1109958
2020-10-22 07:00:00,1.6934862,1.1096941,2.5180001,1.1105014
2020-10-22 07:15:00,2.3905506,1.1076505,2.8099997,1.1164277
2020-10-22 07:30:00,2.5100396,1.1147501,2.6639998,1.1153989
2020-10-22 07:45:00,2.7221012,1.115096,2.2529998,1.1158721
2020-10-22 08:00:00,2.3644907,1.1158121,1.968,1.1148074
2020-10-22 08:15:00,2.1352,1.1150683,0.33200008,1.1162312
2020-10-22 08:30:00,0.77700835,1.1155106,0.09700034,1.1139991
2020-10-22 08:45:00,0.5028161,1.1147603,0.8529997,1.1113839
2020-10-22 09:00:00,1.1366773,1.1099436,0.7449998,1.110282
2020-10-22 09:15:00,1.0730226,1.1083121,1.509,1.1052735
2020-10-22 09:30:00,1.838433,1.1034842,2.6699996,1.1010373
2020-10-22 09:45:00,2.7714157,1.0995705,1.8779998,1.1027682
2020-10-22 10:00:00,2.2195888,1.1001587,1.6699998,1.0947931
2020-10-22 10:15:00,2.1391225,1.0936133,1.2359997,1.0928681
2020-10-22 10:30:00,1.8862779,1.09088,2.3409998,1.0947227
2020-10-22 10:45:00,2.6393611,1.0925242,2.495,1.0929337
2020-10-22 11:00:00,2.674679,1.0920776,2.5859997,1.0899776
2020-10-22 11:15:00,2.8434947,1.0900391,2.886,1.0894277
2020-10-22 11:30:00,3.2193208,1.0886523,3.716,1.0872335
2020-10-22 11:45:00,3.7748575,1.086886,3.9709997,1.0874345
2020-10-22 12:00:00,4.1171064,1.0863918,4.088,1.0865401
2020-10-22 12:15:00,4.3408017,1.0856246,4.5400004,1.0862579
2020-10-22 12:30:00,4.7071333,1.0852596,5.165,1.0859404
2020-10-22 12:45:00,4.860245,1.0849156,4.4119997,1.0840894
2020-10-22 13:00:00,4.818601,1.0833743,4.961,1.0825715
2020-10-22 13:15:00,4.9166965,1.0820336,4.521,1.0811377
2020-10-22 13:30:00,4.923593,1.0805928,5.9629993,1.081098
2020-10-22 13:45:00,5.546146,1.0799516,5.369,1.0784934
2020-10-22 14:00:00,5.402736,1.0785398,5.833,1.0780547
2020-10-22 14:15:00,5.718844,1.0775479,5.7990003,1.0788441
2020-10-22 14:30:00,5.85152,1.078076,5.962,1.0785924
2020-10-22 14:45:00,6.1456733,1.0780456,5.133,1.0776883
2020-10-22 15:00:00,5.7533474,1.0772151,5.8719997,1.0755303
2020-10-22 15:15:00,5.693077,1.0759603,5.343,1.0759755
2020-10-22 15:30:00,5.502688,1.0759088,5.7,1.0751703
2020-10-22 15:45:00,5.5643015,1.0754193,5.7590003,1.075614
2020-10-22 16:00:00,5.781436,1.0755714,5.052,1.0745326
2020-10-22 16:15:00,5.454033,1.0751367,5.752,1.0751431
2020-10-22 16:30:00,5.7204146,1.0753676,5.7160006,1.0757229
2020-10-22 16:45:00,5.483069,1.0758982,5.325,1.0739244
2020-10-22 17:00:00,5.5565877,1.0751419,6.617,1.076059
2020-10-22 17:15:00,5.913763,1.0762032,5.624,1.0761776
2020-10-22 17:30:00,5.2888064,1.0770319,5.678,1.0763843
2020-10-22 17:45:00,5.248475,1.0772275,6.153,1.0775883
2020-10-22 18:00:00,5.5286355,1.0782456,5.531,1.0775034
2020-10-22 18:15:00,5.1344934,1.0788321,5.2999997,1.0795515
2020-10-22 18:30:00,4.947456,1.0802335,4.7960005,1.0810483
2020-10-22 18:45:00,4.558386,1.0819249,4.1870003,1.0840524
2020-10-22 19:00:00,3.9524128,1.0844424,3.5450003,1.0864475
2020-10-22 19:15:00,3.6923604,1.0871806,2.8590002,1.089726
2020-10-22 19:30:00,3.054431,1.0900726,3.0099995,1.0907297
2020-10-22 19:45:00,2.7881823,1.0919396,2.2119997,1.0930842
2020-10-22 20:00:00,2.1677241,1.0935361,2.189,1.0960058
2020-10-22 20:15:00,2.2975662,1.0966847,0.0,1.0953262
2020-10-22 20:30:00,0.40405828,1.0970738,1.3039998,1.0953482
2020-10-22 20:45:00,1.1198177,1.0987062,0.5099998,1.0950242
2020-10-22 21:00:00,0.7371267,1.0985458,0.98399967,1.0983081
2020-10-22 21:15:00,1.0322407,1.0998012,1.7940001,1.0995986
2020-10-22 21:30:00,1.8258317,1.1010633,1.8679998,1.0996804
2020-10-22 21:45:00,2.056481,1.1012516,2.575,1.1043808
2020-10-22 22:00:00,2.3511086,1.1045846,2.2009995,1.1029525
2020-10-22 22:15:00,2.0274565,1.1047685,1.8669997,1.1056687
2020-10-22 22:30:00,1.7745605,1.1063917,2.0379996,1.1094043
2020-10-22 22:45:00,2.1445398,1.1097586,2.257,1.1101147
2020-10-22 23:00:00,2.39747,1.1112531,1.1120003,1.1092259
2020-10-22 23:15:00,1.4061946,1.1108965,0.25199962,1.1149089
2020-10-22 23:30:00,0.6878762,1.1147735,1.866,1.1142355
2020-10-22 23:45:00,2.0636024,1.1152315,2.6269999,1.1153455
2020-10-23 00:00:00,2.7633183,1.1157846,1.8519998,1.1148769
2020-10-23 00:15:00,2.225408,1.1158674,1.5560002,1.1155958
2020-10-23 00:30:00,1.8668841,1.1162877,1.6630002,1.1174339
2020-10-23 00:45:00,1.9760783,1.1176407,1.9999998,1.1163597
2020-10-23 01:00:00,2.252055,1.1171467,1.5350001,1.117461
2020-10-23 01:15:00,1.9219733,1.1178066,1.9529998,1.1164976
2020-10-23 01:30:00,2.2005944,1.1173711,1.771,1.1187949
2020-10-23 01:45:00,2.0922017,1.119154,0.5610001,1.1191798
2020-10-23 02:00:00,1.0712211,1.1201183,1.6659999,1.1192527
2020-10-23 02:15:00,1.9240856,1.119743,3.6990006,1.1195678
2020-10-23 02:30:00,3.6337028,1.1195762,2.7419999,1.1216451
2020-10-23 02:45:00,2.992993,1.1218389,3.2100003,1.1200268
2020-10-23 03:00:00,3.3271744,1.1210977,3.252,1.1200589
2020-10-23 03:15:00,3.3808079,1.1208494,4.802,1.1192337
2020-10-23 03:30:00,4.7543025,1.1198221,4.4269996,1.1180823
2020-10-23 03:45:00,4.7862444,1.1189692,4.774,1.1174235
2020-10-23 04:00:00,4.801411,1.1182836,4.7390003,1.117222
2020-10-23 04:15:00,4.9031363,1.1181031,5.2660003,1.1171606
2020-10-23 04:30:00,5.076013,1.117701,4.4529996,1.1181868
2020-10-23 04:45:00,4.382979,1.1192335,4.5740004,1.1192827
2020-10-23 05:00:00,4.423031,1.1206745,4.147,1.120934
2020-10-23 05:15:00,4.3180566,1.1218818,3.616,1.1214836
2020-10-23 05:30:00,3.767833,1.122403,3.457,1.1208851
2020-10-23 05:45:00,3.6524355,1.1217886,3.6410003,1.1210403
2020-10-23 06:00:00,3.714769,1.121841,4.0379996,1.1225137
2020-10-23 06:15:00,4.053792,1.1228131,3.7180004,1.12161
2020-10-23 06:30:00,3.7936363,1.1221734,3.652,1.1229457
2020-10-23 06:45:00,3.7285244,1.1229247,3.29,1.1256427
2020-10-23 07:00:00,3.3886714,1.1252018,3.0930002,1.1251036
2020-10-23 07:15:00,3.15739,1.1251239,2.603,1.1268297
2020-10-23 07:30:00,2.6700096,1.1265072,1.9580001,1.1239201
2020-10-23 07:45:00,2.1603346,1.1243676,1.4679998,1.1221278
2020-10-23 08:00:00,1.7706978,1.1223001,1.7340002,1.1238977
2020-10-23 08:15:00,1.9045396,1.1231892,1.7800003,1.1241717
2020-10-23 08:30:00,1.944849,1.1233389,1.1610004,1.1193769
2020-10-23 08:45:00,1.4818962,1.1190674,0.61700016,1.1210855
2020-10-23 09:00:00,0.9893648,1.1194026,0.0,1.1181977
2020-10-23 09:15:00,0.4542817,1.1164634,7.030368e-08,1.1109045
2020-10-23 09:30:00,0.35756275,1.109387,0.044000197,1.1088771
2020-10-23 09:45:00,0.3816276,1.1064687,0.0,1.1044868
2020-10-23 10:00:00,0.4625611,1.1023145,1.1290001,1.0952383
2020-10-23 10:15:00,1.3165296,1.0944827,1.4039998,1.0907934
2020-10-23 10:30:00,1.9010295,1.0882733,1.7300003,1.0899941
2020-10-23 10:45:00,2.4097815,1.089047,1.7090001,1.0903738
2020-10-23 11:00:00,2.3128064,1.0896938,2.315,1.0909249
2020-10-23 11:15:00,2.5906942,1.0904155,2.473,1.0908715
2020-10-23 11:30:00,2.6609323,1.0901314,2.544,1.0895045
2020-10-23 11:45:00,2.7844598,1.0888784,2.5729995,1.0914268
2020-10-23 12:00:00,2.885579,1.0894251,2.2599998,1.0903492
2020-10-23 12:15:00,2.597571,1.0888592,2.4490001,1.08703
2020-10-23 12:30:00,2.7923832,1.0866134,2.449,1.08549
2020-10-23 12:45:00,2.8757071,1.0843871,3.1699998,1.0853717
2020-10-23 13:00:00,3.3200543,1.084104,2.7369998,1.0885382
2020-10-23 13:15:00,3.0195544,1.0860541,3.0880003,1.0871682
2020-10-23 13:30:00,3.317469,1.085736,2.5080001,1.0875198
2020-10-23 13:45:00,2.9945054,1.0856608,1.599,1.0873308
2020-10-23 14:00:00,2.6264994,1.0851126,1.7670003,1.0868369
2020-10-23 14:15:00,2.5400047,1.0855402,2.8980002,1.0871522
2020-10-23 14:30:00,3.0876756,1.0858386,1.8379997,1.0872641
2020-10-23 14:45:00,2.3237314,1.0863048,2.526,1.0851213
2020-10-23 15:00:00,2.6268477,1.08524,3.051,1.0864835
2020-10-23 15:15:00,2.8760452,1.0858519,3.273,1.0857466
2020-10-23 15:30:00,3.1111426,1.085996,2.341,1.0860534
2020-10-23 15:45:00,2.8841681,1.0858406,1.186,1.086346
2020-10-23 16:00:00,2.3475327,1.0851424,2.0420003,1.0843107
2020-10-23 16:15:00,2.435996,1.0854722,1.1659998,1.086401
2020-10-23 16:30:00,2.0620444,1.085952,2.411753e-07,1.0866776
2020-10-23 16:45:00,1.1972595,1.0856855,1.5790002,1.0856315
2020-10-23 17:00:00,2.0701869,1.086481,0.030000266,1.0867405
2020-10-23 17:15:00,0.95161694,1.0860779,1.7229999,1.0866867
2020-10-23 17:30:00,2.1174095,1.0870558,1.6220001,1.0857178
2020-10-23 17:45:00,1.9300059,1.0870101,2.1950004,1.0870246
2020-10-23 18:00:00,2.315262,1.087806,1.4310002,1.0868754
2020-10-23 18:15:00,2.0320287,1.0880044,1.552,1.0891333
2020-10-23 18:30:00,2.0722353,1.0893979,2.0679998,1.0894488
2020-10-23 18:45:00,2.1816523,1.0910575,2.3970003,1.0896118
2020-10-23 19:00:00,2.2598858,1.0915865,2.714,1.0921253
2020-10-23 19:15:00,2.4572108,1.0931636,2.129,1.0925863
2020-10-23 19:30:00,2.349694,1.0945407,2.0769997,1.0928452
2020-10-23 19:45:00,2.3470712,1.0950748,1.2829998,1.0971298
2020-10-23 20:00:00,1.8279446,1.0973092,1.4120003,1.096431
2020-10-23 20:15:00,1.8831198,1.098227,1.8729999,1.0957689
2020-10-23 20:30:00,2.0609772,1.0983224,2.607852e-07,1.0984727
2020-10-23 20:45:00,0.6600984,1.0988557,0.81500036,1.101735
2020-10-23 21:00:00,1.1505173,1.1019583,0.74599975,1.1013582
2020-10-23 21:15:00,1.0954853,1.102808,1.149,1.1015275
2020-10-23 21:30:00,1.3910103,1.1034732,0.9759996,1.1043732
2020-10-23 21:45:00,1.2942867,1.1052252,1.0590001,1.1046722
2020-10-23 22:00:00,1.3296194,1.1061525,1.2890004,1.104305
2020-10-23 22:15:00,1.5357146,1.1063472,1.124,1.1081915
2020-10-23 22:30:00,1.3373929,1.1091721,2.64965e-07,1.117115
2020-10-23 22:45:00,0.358992,1.1171956,7.030368e-08,1.1197896
2020-10-23 23:00:00,0.36809796,1.1209512,0.02700031,1.1200907
2020-10-23 23:15:00,0.37466162,1.121302,1.3820002,1.1144364
2020-10-23 23:30:00,1.5517457,1.116744,1.7229999,1.1215696
2020-10-23 23:45:00,1.8732144,1.120878,2.1149998,1.1240608
2020-10-24 00:00:00,2.3063214,1.1239142,1.873,1.1252534
2020-10-24 00:15:00,2.1257508,1.1258074,2.494,1.1250944
2020-10-24 00:30:00,2.6792488,1.1257803,2.4479997,1.1237695
2020-10-24 00:45:00,2.675492,1.1249007,2.7310002,1.1259116
2020-10-24 01:00:00,2.9078248,1.1261654,3.2210004,1.1248225
2020-10-24 01:15:00,3.3389266,1.1255624,3.5529997,1.1278671
2020-10-24 01:30:00,3.6290975,1.1277655,3.1989996,1.1273425
2020-10-24 01:45:00,3.4042883,1.1280495,3.888,1.128103
2020-10-24 02:00:00,3.9798498,1.1285373,3.9340005,1.1265651
2020-10-24 02:15:00,4.062991,1.127538,4.114,1.1274294
2020-10-24 02:30:00,4.177503,1.1281631,3.133,1.1277632
2020-10-24 02:45:00,3.4652078,1.1288502,3.8230002,1.1262677
2020-10-24 03:00:00,3.890997,1.1275592,2.9990003,1.1265697
2020-10-24 03:15:00,3.3332021,1.1276002,3.2759998,1.1284605
2020-10-24 03:30:00,3.421698,1.1288893,3.396,1.1271886
2020-10-24 03:45:00,3.5292253,1.1285155,3.2319999,1.1280881
2020-10-24 04:00:00,3.4064028,1.128972,4.1260004,1.1275537
2020-10-24 04:15:00,4.247094,1.1282967,4.5880003,1.1288413
2020-10-24 04:30:00,4.663302,1.1292156,5.067,1.1284937
2020-10-24 04:45:00,5.1484766,1.1290972,5.1520004,1.1304364
2020-10-24 05:00:00,5.2429924,1.130649,5.4059997,1.1293454
2020-10-24 05:15:00,5.554922,1.1301003,4.628,1.1286365
2020-10-24 05:30:00,4.935216,1.1296376,5.157,1.1296564
2020-10-24 05:45:00,5.1328883,1.1301523,6.062,1.1262137
2020-10-24 06:00:00,6.223117,1.1273679,6.1270003,1.1240894
2020-10-24 06:15:00,6.3367414,1.124882,6.481,1.1240222
2020-10-24 06:30:00,6.702155,1.1240149,6.764,1.1252301
2020-10-24 06:45:00,6.8203516,1.125288,9.999,1.1233631
2020-10-24 07:00:00,9.725275,1.1227865,11.276,1.1221063
2020-10-24 07:15:00,10.685046,1.1218482,10.297,1.1229156
2020-10-24 07:30:00,10.075329,1.1232141,11.079,1.122811
2020-10-24 07:45:00,10.590675,1.1227883,13.155001,1.1214222
2020-10-24 08:00:00,12.296343,1.1219137,13.97,1.1167495
2020-10-24 08:15:00,13.193997,1.1182905,13.374,1.1176049
2020-10-24 08:30:00,12.671616,1.1186597,14.391001,1.1182258
2020-10-24 08:45:00,13.642579,1.1193749,14.25,1.115976
2020-10-24 09:00:00,13.684667,1.1175543,14.342999,1.1140358
2020-10-24 09:15:00,13.714984,1.115065,14.03,1.1126976
2020-10-24 09:30:00,13.504569,1.113251,14.332001,1.111057
2020-10-24 09:45:00,13.819424,1.1109933,14.661,1.1093748
2020-10-24 10:00:00,14.179425,1.1093037,15.410001,1.1066445
2020-10-24 10:15:00,14.857015,1.1065487,15.355,1.1049573
2020-10-24 10:30:00,15.009384,1.1048784,14.202,1.1019356
2020-10-24 10:45:00,14.236853,1.1022363,13.9279995,1.0984324
2020-10-24 11:00:00,13.837345,1.0986229,13.563001,1.0982329
2020-10-24 11:15:00,13.661019,1.097691,15.563,1.0953568
2020-10-24 11:30:00,15.028052,1.0956113,16.609,1.0972477
2020-10-24 11:45:00,16.063265,1.0968094,15.471999,1.095931
2020-10-24 12:00:00,15.311313,1.0970031,17.286001,1.0972292
2020-10-24 12:15:00,16.648973,1.0969367,17.137,1.0961882
2020-10-24 12:30:00,16.961205,1.0971065,15.6380005,1.095192
2020-10-24 12:45:00,15.705611,1.0959004,15.836,1.0947425
2020-10-24 13:00:00,15.652566,1.095449,16.568,1.0958905
2020-10-24 13:15:00,16.24311,1.0959145,15.964999,1.0950247
2020-10-24 13:30:00,15.9138155,1.0958886,16.342001,1.0953902
2020-10-24 13:45:00,16.096071,1.0956575,16.349,1.0946021
2020-10-24 14:00:00,16.182837,1.0954865,16.628,1.0947217
2020-10-24 14:15:00,16.361477,1.0952848,15.644,1.0966758
2020-10-24 14:30:00,15.662762,1.0964265,16.669,1.0952755
2020-10-24 14:45:00,16.33832,1.0955858,15.541,1.0940217
2020-10-24 15:00:00,15.673454,1.0949908,15.740999,1.0962265
2020-10-24 15:15:00,15.465233,1.0961238,15.834,1.0954717
2020-10-24 15:30:00,15.650835,1.0962819,16.473999,1.0971944
2020-10-24 15:45:00,16.043432,1.0967873,16.801,1.0970306
2020-10-24 16:00:00,16.435709,1.0972703,16.651,1.0975598
2020-10-24 16:15:00,16.35722,1.0977691,17.862,1.0990856
2020-10-24 16:30:00,17.32581,1.0984635,15.736,1.1000178
2020-10-24 16:45:00,15.867329,1.10015,16.133,1.1013789
2020-10-24 17:00:00,15.756802,1.1004055,15.849001,1.1022252
